# doc	doi
50	10.2307/4117613	1958	DR. W. B. TURRILL
51	10.2307/2458766	1960	ECOTYPES AND COMMUNITY FUNCTION
52	10.2307/3240710	1963	MOSSES
53	10.2307/4353629	1961	CYTOLOGY AND GENETICS OF FORAGE GRASSES
54	10.2307/3881754	1971	PARTHENOGENESIS IN MITES AND TICKS (ARACHNIDA: ACARI)
55	10.2307/2259137	1979	
56	10.2307/2256634	1951	
57	10.2307/1935646	1966	AN ANALYSIS OF VARIATION BETWEEN UPLAND AND LOWLAND SWITCHGRASS, PANICUM VIRGATUM L., IN CENTRAL OKLAHOMA
58	10.2307/25006179	1969	THE ARTHROPOD FAUNA OF BOVINE DUNG IN CENTRAL NEW YORK AND SOURCES ON ITS NATURAL HISTORY
59	10.2307/1677585	1949	NEWS AND NOTES
60	10.2307/3242272	1978	STUDIES ON POLYSETY IN THE NIGERIAN MOSS FLORA WITH SPECIAL REFERENCE TO OCTOBLEPHARUM ALBIDUM AND CALYMPERES SUBDECOLORANS
61	10.2307/2431624	1975	
62	10.2307/2412187	1969	A NUMERICAL TAXONOMIC STUDY OF A GROUP OF SELECTED STRONGYLATES (NEMATODA)
63	10.2307/4114798	1960	THE PHLOX FAMILY
64	10.2307/1292150	1957	GENERAL PROGRAM MEETING OF BIOLOGICAL SOCIETIES. AMERICAN ASSOCIATION FOR THE ADVANCEMENT OF SCIENCE (PACIFIC DIVISION). STANFORD UNIVERSITY PALO ALTO, CALIFORNIA. AUGUST 25-29, 1957
65	10.2307/1681446	1954	NEWS AND NOTES
66	10.2307/2438588	1955	CYTOGENETIC STUDIES OF POA. II. THE PAIRING OF CHROMOSOMES IN SPECIES AND INTERSPECIFIC HYBRIDS
67	10.2307/2440677	1966	A STUDY OF WALL ORNAMENTATION IN CULTURES OF SCENEDESMUS
68	10.2307/1218596	1971	TWO HUNDRED YEARS GENECOLOGY
69	10.2307/1942216	1965	ENDEMISM AND SPECIATION IN THE CALIFORNIA FLORA
70	10.2307/1218213	1972	PHYSIOLOGY OF ADAPTATION
71	10.2307/1218214	1972	GENE MUTATIONS AND EVOLUTION
72	10.2307/4108026	1965	FRONT MATTER
73	10.2307/2481896	1950	THE APPLICATION AND USE OF BOTANICAL NAMES
74	10.2307/1219063	1970	JENS CLAUSEN 1891-1969
75	10.2307/41422108	1934	NOTES AND NEWS
76	10.2307/4113904	1955	REVIEW OF THE WORK OF THE ROYAL BOTANIC GARDENS, KEW, DURING 1954
77	10.2307/2438478	1956	INDUCED ANEUPLOIDY IN CLARKIA UNGUICULATA (ONAGRACEAE)
78	10.2307/41422063	1933	NOTES AND NEWS
79	10.2307/2422045	1954	CYTOTAXONOMICAL STUDIES ON THE NORTHERN BEDSTRAW
80	10.2307/2481124	1937	INDEX TO AMERICAN BOTANICAL LITERATURE 1933-1937
81	10.2307/2438295	1954	THREE FIELD STUDIES OF HYBRIDIZATION IN THE STEMLESS WHITE VIOLETS
82	10.2307/2438294	1954	CYTOGENETIC STUDIES OF POA. I. CHROMOSOME NUMBERS AND MORPHOLOGY OF INTERSPECIFIC HYBRIDS
83	10.2307/2741098	1973	ON THE QUALITY OF EVIDENCE FOR ORIGIN AND DISPERSAL OF CULTIVATED PLANTS [AND COMMENTS AND REPLY]
84	10.2307/41422686	1950	TAXONOMY, SYSTEMATIC BOTANY AND BIOSYSTEMATICS
85	10.2307/2481513	1942	INDEX TO AMERICAN BOTANICAL LITERATURE
86	10.2307/2440604	1969	BACK MATTER
87	10.2307/2259304	1978	INTERACTION (COMPETITION) STUDIES AS A STEP TOWARDS THE SYNTHESIS OF SEA- CLIFF VEGETATION
88	10.2307/720695	1965	THE NATURAL SCIENCES IN AFRICA
89	10.2307/23305328	1953	A FLORISTIC STUDY OF COOK COUNTY, NORTHEASTERN MINNESOTA (CONTINUED)
90	10.2307/4117344	1971	VARIATION AND EVOLUTION IN PLANTS
91	10.2307/4109344	1952	METHODS OF THE EXPERIMENTAL GROUND IN RELATION TO TAXONOMY
92	10.2307/1217945	1970	BIOSYSTEMATICS AND EVOLUTIONARY NOISE
93	10.2307/3758164	1974	FINE STRUCTURE OF PLASMODESMATA IN A CHYTRID
94	10.2307/2482793	1957	
95	10.2307/1215981	1957	GENETICS AND CYTOLOGY IN RELATION TO TAXONOMY
96	10.2307/2436427	1937	THE CYTO-GENETICS OF TWO SPECIES OF SOLIDAGO AND ITS BEARING ON THEIR POLYMORPHY IN NATURE
97	10.2307/4103159	1975	STUDIES IN THE RUBIACEAE: RUBIOIDEAE FOR THE 'FLORA OF TROPICAL EAST AFRICA': I
98	10.2307/2429054	1946	ECOTYPIC DIFFERENTIATION
99	10.2307/2457972	1952	PUBLICATIONS RECEIVED
100	10.2307/2428518	1939	EXPERIMENTAL TAXONOMY. III. CORRELATION OF CHARACTERS WITHIN A POPULATION
101	10.2307/2428515	1939	VOLUME INFORMATION
102	10.2307/2430948	1973	INTERACTIONS OF LIGHT AND TEMPERATURE ON THE GERMINATION OF PLANTAGO MARITIMA L.
103	10.2307/2429024	1949	RACIAL DIVERGENCES IN PRUNELLA VULGARIS IN RELATION TO HABITAT AND CLIMATE
104	10.2307/2428695	1950	INTRA-COLONIAL VARIATION IN PLANT SIZE AND HABIT IN SEA PLANTAINS
105	10.2307/41423522	1948	THE IDENTITY AND DELIMITATION OF ALLIUM TOLMIEI BAKER
106	10.2307/1307657	1979	PEOPLE AND PLACES
107	10.2307/2458581	1959	THE CONTRIBUTION OF AUTECOLOGICAL AND GENECOLOGICAL STUDIES TO OUR KNOWLEDGE OF THE PAST MIGRATIONS OF PLANTS
108	10.2307/2401482	1965	STUDIES ON THE WEEDS OF VEGETABLE CROPS. V. FINAL OBSERVATIONS ON AN EXPERIMENT WITH DIFFERENT PRIMARY CULTIVATIONS
109	10.2307/2431093	1973	THE EVOLUTION OF SEED INCOMPATIBILITY IN PRIMULA
110	10.2307/2418718	1976	THE INPUT FROM POPULATION GENETICS: "THE NEW ECOLOGICAL GENETICS"
111	10.2307/1293133	1964	FRONT MATTER
112	10.2307/2407745	1977	LIFE-HISTORY VARIATION IN POA ANNUA
113	10.2307/2411596	1961	RECENT DEVELOPMENTS IN THEORETICAL AND QUANTITATIVE TAXONOMY
114	10.2307/2804900	1943	PART I: INTRODUCTION
115	10.2307/3242502	1977	OBITUARY: PETER ARNOLD FLORSCHTZ (1923-1976)
116	10.2307/25534560	1958	PERIODICALS
117	10.2307/2810953	1949	
118	10.2307/4117649	1952	VOLUME INFORMATION
119	10.2307/4606777	1967	
120	10.2307/2485022	1980	MORPHOLOGICAL VARIATION BETWEEN SOME ISOLATED POPULATIONS OF SILENE MARITIMA WITH. IN THE BRITISH ISLES WITH PARTICULAR REFERENCE TO INLAND POLULATIONS ON METALLIFEROUS SOILS
121	10.2307/41424171	1978	BIOSYSTEMATICS OF PSILOSTROPHE (COMPOSITAE: HELENIEAE). II. ARTIFICIAL HYBRIDIZATION AND SYSTEMATIC TREATMENT
122	10.2307/20792818	1971	PREMIERS RSULTATS SUR LES RELATIONS GNTIQUES EXISTANT ENTRE DES POPULATIONS D'ARMERIA WILLD. DE L'EUROPE OCCIDENTALE ET CENTRALE
123	10.2307/2430464	1967	TAXONOMY AND TAXIMETRICS OF STELLARIA MEDIA (L.) VILL., S. NEGLECTA WEIHE AND S. PALLIDA (DUMORT.) PIRE
124	10.2307/2430461	1967	RACIAL DIVERSITY IN CALIFORNIAN PRUNELLA VULGARIS
125	10.2307/2406589	1966	THE ORIGIN AND SIGNIFICANCE OF INTRASPECIFIC POLYPLOIDY: EXPERIMENTAL EVIDENCE FROM SOLANUM CHACOENSE
126	10.2307/2259505	1977	THE EFFECTS OF SHADING ON OXALIS ACETOSELLA
127	10.2307/1216193	1964	SYSTEMATIC BOTANY. AN UNENDING SYNTHESIS
128	10.2307/1216605	1954	NEWS AND NOTES
129	10.2307/3242341	1978	A SYNOPSIS OF BRYOERYTHROPHYLLUM AND MORINIA (POTTIACEAE) IN THE NEW WORLD
130	10.2307/23314103	1980	BACK MATTER
131	10.2307/2258468	1971	RUBUS CHAMAEMORUS L.
132	10.2307/2430165	1965	VOLUME INFORMATION
133	10.2307/2430166	1965	FRONT MATTER
134	10.2307/2256369	1939	ECOLOGY AND TAXONOMIC DIFFERENTIATION
135	10.2307/2439353	1958	A CYTO-GENETIC AND EVOLUTIONARY STUDY OF HEMIZONIA, SECTION CENTROMADIA
136	10.2307/1216583	1963	AARHUS BOTANICAL INSTITUTE
137	10.2307/4108085	1965	THE EXPERIMENTAL TAXONOMY OF THE WEST AFRICAN SPECIES OF PANCRATIUM L. (AMARYLLIDACEAE)
138	10.2307/2418501	1977	THE TAXONOMIC SIGNIFICANCE OF EXPERIMENTAL SELECTION BY VERNALIZATION IN NUPHAR (NYMPHAEACEAE)
139	10.2307/1219741	1979	TAXONOMY AND NOMENCLATURE OF FOSSIL POLLEN FROM THE TERTIARY
140	10.2307/2418504	1977	CONSTITUTION AND BYLAWS OF THE AMERICAN SOCIETY OF PLANT TAXONOMISTS, INC.
141	10.2307/2259432	1980	
142	10.2307/20037014	1977	THE IMPORTANCE OF CLOSELY RELATED TAXA FOR THE DELIMITATION OF PHYTOSOCIOLOGICAL UNITS
143	10.2307/2817821	1954	
144	10.2307/2805306	1964	THE GENUS GAYOPHYTUM (ONAGRACEAE)
145	10.2307/2411572	1956	THE GENUS IN EVOLUTIONARY TAXONOMY
146	10.2307/1295933	1971	YEASTS
147	10.2307/23302022	1941	LEWIS AND CLARK: LINGUISTIC PIONEERS
148	10.2307/2458092	1951	THE TAXONOMIC UNITS IN RELATION TO CYTOGENETICS AND GENE ECOLOGY
149	10.2307/2458091	1951	INTERBREEDING OF NATURAL POPULATIONS OF VERTEBRATES
150	10.2307/1295837	1971	FLORISTICS IN EUROPE
151	10.2307/23311179	1977	ADDITIONAL NOTES ON VERONICA ANAGALLIS-AQUATICA  CATENATA (SCROPHULARIACEAE)
152	10.2307/2481076	1940	INDEX TO AMERICAN BOTANICAL LITERATURE
153	10.2307/2481071	1940	THE CONCEPT OF THE GENUS: IV. THE DELIMITATIONS OF GENERA FROM THE CONSERVATIVE POINT OF VIEW
154	10.2307/2813531	1952	THE ENVIRONMENTAL COMPLEX IN RELATION TO PLANT GROWTH AND DISTRIBUTION
155	10.2307/1931922	1945	
156	10.2307/2428247	1936	FRONT MATTER
157	10.2307/2438310	1957	TAXONOMY OF THE HIGHER PLANTS
158	10.2307/4353275	1942	TAXONOMY AND PHYLOGENY
159	10.2307/2804945	1958	TAXONOMIC AND BIOSYSTEMATIC CATEGORIES
160	10.2307/2808591	1944	BRIEF NOTICES
161	10.2307/1219578	1979	POLLEN-COLLECTING HAIRS OF CAMPANULA (CAMPANULACEAE), I: HISTORICAL REVIEW
162	10.2307/1943038	1942	BEHAVIOR OF ORGANISMS
163	10.2307/3242469	1977	THE TRIBE PLEUROWEISIEAE (POTTIACEAE, MUSCI) IN MIDDLE AMERICA
164	10.2307/4114559	1954	BRITISH KNAPWEEDS
165	10.2307/2821378	1970	
166	10.2307/1747106	1979	BACK MATTER
167	10.2307/2473307	1959	STUDIES IN SACCHARUM SPONTANEUM. THE FLOWERING BEHAVIOR OF LATITUDINALLY DISPLACED POPULATIONS
168	10.2307/2259158	1978	OXALIS ACETOSELLA L.
169	10.2307/2406420	1964	POPULATION STUDIES ON LEAD-TOLERANT AGROSTIS TENUIS
170	10.2307/2428946	1946	
171	10.2307/2407014	1972	RAPID POPULATION DIFFERENTIATION IN A MOSAIC ENVIRONMENT. II. MORPHOLOGICAL VARIATION IN ANTHOXANTHUM ODORATUM
172	10.2307/1943510	1954	THE SALT SPRAY COMMUNITY
173	10.2307/2258252	1968	CHRYSANTHEMUM LEUCANTHEMUM L.
174	10.2307/1217770	1964	THE UNITY AND THE ACTUAL NEEDS OF PLANT TAXONOMY
175	10.2307/1932741	1951	ECOLOGICAL LIFE HISTORY OUTLINES FOR FUNGI
176	10.2307/41423292	1968	CYTOLOGICAL AND EVOLUTIONARY STUDIES ON PALUSTRES VIOLETS
177	10.2307/2823080	1976	
178	10.2307/2480293	1921	INDEX TO AMERICAN BOTANICAL LITERATURE 1916-1921
179	10.2307/1219585	1979	BULLETIN OF BRYOLOGY XVI
180	10.2307/2814560	1959	
181	10.2307/2428516	1939	FRONT MATTER
182	10.2307/4115601	1962	ASPLENIUM AFFINE SW. AND A. SPATHULINUM J. SM. EX HOOK
183	10.2307/769655	1972	HORACE NEWTON BARBER. 1914-1971
184	10.2307/2472964	1963	THE GENUS COLLINSIA. XXI. A PAPER CHROMATOGRAPHIC STUDY OF ROOT EXTRACTS FROM FIFTEEN SPECIES AND SIX INTERSPECIFIC HYBRIDS
185	10.2307/2428837	1939	FRONT MATTER
186	10.2307/2428832	1942	FRONT MATTER
187	10.2307/2428833	1942	EXPERIMENTAL TAXONOMY. V. CYTOLOGICAL STUDIES IN SEA PLANTAINS ALLIED TO PLANTAGO MARITIMA L.
188	10.2307/1219789	1979	NEWS AND NOTES
189	10.2307/2440769	1969	VOLUME INFORMATION
190	10.2307/2428935	1946	THE ECOTYPE CONCEPT. A CONSIDERATION WITH APPRECIATION AND CRITICISM, ESPECIALLY OF RECENT TRENDS
191	10.2307/2818466	1967	
192	10.2307/2428838	1939	EXPERIMENTAL TAXONOMY IV. POPULATION DIFFERENTIATION IN NORTH AMERICAN AND EUROPEAN SEA PLANTAINS ALLIED TO PLANTAGO MARITIMA L
193	10.2307/1215950	1959	TAXONOMY AND THE INTERNATIONAL ASSOCIATION
194	10.2307/1216383	1967	THE EVOLUTIONARY SIGNIFICANCE OF DISJUNCTIONS
195	10.2307/1216384	1967	THE NEW WILLIS
196	10.2307/23301767	1942	SUBSPECIES
197	10.2307/41422122	1934	NOTES AND NEWS
198	10.2307/1216730	1962	A NEW BOTANICAL INSTITUTE
199	10.2307/1654383	1929	THE INSTRUMENTS OF PLANT BIOLOGY
200	10.2307/23305403	1952	STAGES IN THE EVOLUTION OF PLANT SPECIES
201	10.2307/4108280	1964	VOLUME INFORMATION
202	10.2307/1678569	1950	
203	10.2307/2482786	1957	A STUDY OF REPRODUCTION IN SETARIA MACROSTACHYA AND ITS RELATIVES IN THE SOUTHWESTERN UNITED STATES AND NORTHERN MEXICO
204	10.2307/2439361	1958	MEIOTIC CHROMOSOME PAIRING IN AMPHIHAPLOID POA ANNUA L.
205	10.2307/2438137	1950	PROPOSALS FOR CHANGES IN VARIOUS PORTIONS OF THE INTERNATIONAL RULES OF BOTANICAL NOMENCLATUE DEALING WITH GENETICALLY COMPLICATED GROUPS AND ALSO WITH HORTICULTURAL MATERIALS
206	10.2307/1219831	1979	ERRATA
207	10.2307/4109396	1956	NEW TAXA OF PAPILIONACEAE FROM WEST TROPICAL AFRICA
208	10.2307/3277701	1970	PART 1, RESUMES NOS. 1-702
209	10.2307/4114815	1960	THE GENUS OENOTHERA
210	10.2307/4032755	1978	LEAF VARIATION IN FIVE SPECIES OF ACAULESCENT BLUE VIOLETS (VIOLA). 1
211	10.2307/1669075	1942	SCIENTIFIC WORK OF THE CARNEGIE INSTITUTION OF WASHINGTON
212	10.2307/1292356	1954	BOTANISTS IN PARIS
213	10.2307/1292355	1954	THE BIOLOGY LIBRARY
214	10.2307/2406050	1957	VARIATION IN FERTILITY OF HYBRIDS BETWEEN ISOLATED POPULATIONS OF THE SERPENTINE SPECIES, STREPTANTHUS GLANDULOSUS HOOK
215	10.2307/1930896	1953	GERMINATION AND EARLY GROWTH OF GRASSES IN CONTROLLED CONDITIONS
216	10.2307/2441289	1970	ALLOCHYTRIDIUM EXPANDENS, GEN. ET. SP. N.: GROWTH AND MORPHOLOGY IN CONTINUOUS CULTURE
217	10.2307/20034640	1954	CYTOTAXONOMICAL EVALUATION OF CORRESPONDING TAXA
218	10.2307/2428292	1936	VOLUME INFORMATION
219	10.2307/2418721	1976	SYSTEMATICS AND PLANT POPULATION BIOLOGY
220	10.2307/2433410	1978	VARIATION IN FOUR POPULATIONS OF SENECIO VISCOSUS L. AS REVEALED BY A CULTIVATION EXPERIMENT
221	10.2307/2407198	1973	THE BREEDING SYSTEM AND VARIATION IN POPULATIONS OF POA ANNUA L.
222	10.2307/1215980	1957	A PROPOSED FLORA OF EUROPE
223	10.2307/20792690	1969	POPULATIONS D'ARMERIA WILLD. LE LONG DE LA MER BALTIQUE ET DE LA MER DU NORD
224	10.2307/2437587	1946	CHROMOSOME NUMBERS IN POA, AGROPYRON, AND ELYMUS
225	10.2307/2431678	1975	BREEDING SYSTEMS IN COTULA. III. DIOECIOUS POPULATIONS
226	10.2307/1681679	1954	NEWS AND NOTES
227	10.2307/2405620	1952	ECOLOGICAL CONTROL OF HYBRIDIZATION IN QUERCUS: A FACTOR IN THE MECHANISM OF EVOLUTION
228	10.2307/1933018	1963	ECOTYPIC VARIATION IN PINUS STROBUS L.
229	10.2307/4353727	1966	TAXONOMIC IMPLICATIONS OF GENETICS IN RYEGRASSES (LOLIUM)
230	10.2307/3757527	1970	ORGANIZATION AND FINE STRUCTURE OF THE SIDE BODY AND ITS LIPID SAC IN THE ZOOSPORE OF BLASTOCLADIELLA EMERSONII
231	10.2307/4109117	1957	A REVISION OF OXYGONUM. (POLYGONACEAE-POLYGONEAE)
232	10.2307/1670333	1942	INFLUENCE OF THE ENVIRONMENT ON THE EXPRESSION OF HEREDITARY FACTORS IN RELATION TO PLANT BREEDING
233	10.2307/2457511	1941	THE LOGICAL BASIS OF THE SPECIES CONCEPT
234	10.2307/3240554	1961	NEWS AND NOTES
235	10.2307/20792588	1967	TUDE DE LA POSITION DES POPULATIONS D'ARMERIA CALAMINAIRES DE BELGIQUE ET DES ENVIRONS D'AIX-LA-CHAPELLE PAR RAPPORT  DES TYPES ALPINS ET MARITIMES D'A. MARITIMA (MILL.) WILLD
236	10.2307/1929740	1953	THE ROLE OF PLANT ECOLOGY IN BIOSYSTEMATICS
237	10.2307/2407570	1976	CYTOGENETICS AND AFFINITIES OF VERNONIA (COMPOSITAE) FROM THE MEXICAN HIGHLANDS AND EASTERN NORTH AMERICA
238	10.2307/1216180	1963	SOME REMARKS ON WOOD'S REVISION OF CHARACEAE
239	10.2307/2804896	1943	[INTRODUCTORY INFORMATION]
240	10.2307/2809367	1951	
241	10.2307/23311949	1980	BACK MATTER
242	10.2307/1217218	1962	AN APPROACH TO AN ANALYSIS OF TAXONOMIC METHOD WITH MAIN REFERENCE TO HIGHER FUNGI
243	10.2307/2404713	1973	PHYSIOLOGICAL DIFFERENCES AMONG POPULATIONS OF ANTHOXANTHUM ODORATUM L. COLLECTED FROM THE PARK GRASS EXPERIMENT, ROTHAMSTED. I. RESPONSE TO CALCIUM
244	10.2307/23311940	1980	EXPERIMENTAL TAXONOMY IN THE GENUS AMELANCHIER I: A NEW LOOK AT THE CHROMOSOME NUMBERS OF THE AMELANCHIER SPECIES GROWING IN THE NORTHEASTERN UNITED STATES
245	10.2307/3757143	1969	STUDIES OF THE MOTILE CELLS OF CHYTRIDS. 6. THE MONOBLEPHARIDALES AND BLASTOCLADIALES TYPES OF POSTERIORLY UNIFLAGELLATE MOTILE CELL
246	10.2307/3757144	1969	HUMARINA COOKEINA, AN INOPERCULATE DISCOMYCETE BELONGING TO HYMENOSCYPHUS
247	10.2307/2428987	1942	VOLUME INFORMATION
248	10.2307/2405573	1953	GEOGRAPHY, ECOLOGY AND COEXISTENCE IN RELATION TO THE BIOLOGICAL DEFINITION OF THE SPECIES
249	10.2307/2257026	1955	AUTUMN MEETING AT CAMBRIDGE, 27-29 SEPTEMBER 1954
250	10.2307/1930333	1953	INTEGRATION OF THE ECOSPECIES
251	10.2307/2412344	1971	TAXONOMIC REPEATABILITY: AN EXPERIMENTAL APPROACH
252	10.2307/2428656	1948	STUDIES IN BRITISH PRIMULAS. II. ECOLOGY AND TAXONOMY OF PRIMROSE AND OXLIP (PRIMULA VULGARIS HUDS. AND P. ELATIOR SCHREB.)
253	10.2307/2483065	1960	
254	10.2307/75304	1960	FUTURE RESEARCH IN THE SOUTHERN COLD TEMPERATE ZONE
255	10.2307/1738388	1974	BACK MATTER
256	10.2307/1292672	1958	GENERAL PROGRAM. MEETING OF BIOLOGICAL SOCIETIES. INDIANA UNIVERSITY, BLOOMINGTON, INDIANA AUGUST 24-28, 1958
257	10.2307/2411561	1953	PLANT TAXONOMY TODAY
258	10.2307/2815610	1958	
259	10.2307/2401313	1964	THE EARLY EFFECTS OF EXCLUDING SHEEP FROM HIGH-LEVEL GRASSLANDS IN THE NORTH PENNINES
260	10.2307/2812849	1952	
261	10.2307/2481069	1940	THE CONCEPT OF THE GENUS: II. A SURVEY OF MODERN OPINION
262	10.2307/2406093	1956	POLLEN DIMORPHISM IN THE RUBIACEAE
263	10.2307/2428154	1938	FRONT MATTER
264	10.2307/2440973	1968	STUDIES OF THE MOTILE CELLS OF CHYTRIDS. V. FLAGELLAR RETRACTION IN POSTERIORLY UNIFLAGELLATE FUNGI
265	10.2307/2428156	1938	EXPERIMENTAL TAXONOMY II. INTIAL POPULATION DIFFERENTIATION IN PLANTAGO MARITIMA L. OF BRITAIN
266	10.2307/1292994	1962	SOME OPPORTUNITIES AND CHALLENGES IN THE PLANT SCIENCES
267	10.2307/2428153	1938	VOLUME INFORMATION
268	10.2307/2428252	1936	EXPERIMENTAL TAXONOMY I. EXPERIMENTAL GARDEN TECHNIQUE IN RELATION TO THE RECOGNITION OF THE SMALL TAXONOMIC UNITS
269	10.2307/2429098	1952	STUDIES IN BRITISH PRIMULAS. III. HYBRIDIZATION BETWEEN PRIMULA ELATIOR (L.) HILL AND P. VERIS L.
270	10.2307/20988	1955	
271	10.2307/4353265	1942	SYSTEMATICS, CYTOGENETICS AND EVOLUTION IN CREPIS
272	10.2307/3629	1975	5. CONSERVATION AND MANAGEMENT; BIOLOGICAL CONTROL; POLLUTION; PESTICIDES
273	10.2307/3628	1975	4. TAXONOMY, SYSTEMATICS AND EVOLUTIONARY STUDIES
274	10.2307/4353260	1941	GROWTH RINGS AND CLIMATE
275	10.2307/2804972	1949	PROPOSED CHANGES IN THE INTERNATIONAL RULES OF BOTANICAL NOMENCLATURE
276	10.2307/4108917	1954	REVIEW OF THE WORK OF THE ROYAL BOTANIC GARDENS, KEW, DURING 1953
277	10.2307/1418483	1954	THE NATURE AND HISTORY OF EXPERIMENTAL CONTROL
278	10.2307/2429892	1962	1
279	10.2307/2429891	1962	CYTOTAXONOMIC STUDIES IN HOLCUS. II. MORPHOLOGICAL RELATIONSHIPS IN HOLCUS MOLLIS L.
280	10.2307/4115510	1964	THE GENUS UTRICULARIA L. (LENTIBULARIACEAE) IN AFRICA (SOUTH OF THE SAHARA) AND MADAGASCAR
281	10.2307/4258038	1947	NOTES
