id	date	atitle	jtitle
10.2307/1931706	1957	TWO BOOKS ON BIOSYSTEMATICS AND EVOLUTION IN PLANTS	ECOLOGY
10.2307/1776	1957	THE WINTER AND ANNUAL GENERAL MEETINGS	JOURNAL OF ANIMAL ECOLOGY
10.2307/1215980	1957	A PROPOSED FLORA OF EUROPE	TAXON
10.2307/2429608	1957	THE WITHIN POPULATION VARIANCE IN GENECOLOGICAL TRIALS	NEW PHYTOLOGIST
10.2307/2256969	1957	THE WINTER AND ANNUAL GENERAL MEETINGS JANUARY 7TH AND 8TH, 1957	JOURNAL OF ECOLOGY
10.2307/2429354	1957	GENECOLOGICAL STUDIES IN GERANIUM (SECTION ROBERTIANA). GENERAL CONSIDERATIONS AND THE RACES OF G. PURPUREUM VILL.	NEW PHYTOLOGIST
10.2307/2256943	1957	SPRING MEETING, LONDON MARCH 27TH-28TH, 1956	JOURNAL OF ECOLOGY
10.2307/1805	1957	SPRING MEETING, LONDON	JOURNAL OF ANIMAL ECOLOGY
10.2307/2438350	1957	PLANT TAXONOMY IN AN AGE OF EXPERIMENT	AMERICAN JOURNAL OF BOTANY
10.2307/27827124	1958		AMERICAN SCIENTIST
10.2307/1292672	1958	GENERAL PROGRAM. MEETING OF BIOLOGICAL SOCIETIES. INDIANA UNIVERSITY, BLOOMINGTON, INDIANA AUGUST 24-28, 1958	AIBS BULLETIN
10.2307/2804945	1958	TAXONOMIC AND BIOSYSTEMATIC CATEGORIES	BRITTONIA
10.2307/2429332	1958	NATURAL HYBRIDIZATION OF AGROSTIS TENUIS SIBTH. AND A. STOLONIFERA L.	NEW PHYTOLOGIST
10.2307/2429220	1959	POPULATION DIFFERENTIATION IN AGROSTIS TENUIS SIBTH I. MORPHOLOGICA DIFFERENTIATION	NEW PHYTOLOGIST
10.2307/40025026	1959	SUMMATION: SPECIFIC AND INFRASPECIFIC VARIATION	JOURNAL OF THE ARIZONA ACADEMY OF SCIENCE
10.2307/2458581	1959	THE CONTRIBUTION OF AUTECOLOGICAL AND GENECOLOGICAL STUDIES TO OUR KNOWLEDGE OF THE PAST MIGRATIONS OF PLANTS	THE AMERICAN NATURALIST
10.2307/1929803	1959	VOLUME INFORMATION	ECOLOGY
10.2307/985149	1959	DARWIN'S VIEWS ON VARIATION UNDER DOMESTICATION IN THE LIGHT OF PRESENT-DAY KNOWLEDGE	PROCEEDINGS OF THE AMERICAN PHILOSOPHICAL SOCIETY
10.2307/20165515	1959	PRESIDENT CHARLES E. OLMSTED	BULLETIN OF THE ECOLOGICAL SOCIETY OF AMERICA
10.2307/2816048	1960		THE QUARTERLY REVIEW OF BIOLOGY
10.2307/1217837	1960	THE "CLASSES" OF RAFINESQUE AND THE MODERN BIOSYSTEMATICS	TAXON
10.2307/2458766	1960	ECOTYPES AND COMMUNITY FUNCTION	THE AMERICAN NATURALIST
10.2307/2257243	1961	BACK MATTER	JOURNAL OF ECOLOGY
10.2307/2406077	1961	ECOTYPIC DIFFERENTIATION: OBSERVATIONS AND REFLECTIONS	EVOLUTION
10.2307/1217807	1961	A WRONG EXAMPLE IN ARTICLE 62 OF THE INTERNATIONAL CODE OF BOTANICAL NOMENCLATURE, 1956	TAXON
10.2307/2429543	1961	FRONT MATTER	NEW PHYTOLOGIST
10.2307/2429542	1961	VOLUME INFORMATION	NEW PHYTOLOGIST
10.2307/2429549	1961	THE CASE FOR EXTENSIVE RATHER THAN INTENSIVE SAMPLING IN GENECOLOGY	NEW PHYTOLOGIST
10.2307/2816915	1961		THE QUARTERLY REVIEW OF BIOLOGY
10.2307/1217806	1961	INTERNATIONAL ORGANIZATION OF BIOSYSTEMATISTS	TAXON
10.2307/1709733	1962	BOTANICAL CLASSIFICATION	SCIENCE
10.2307/3565089	1962	THE RELICT CONCEPT: IS IT A MERELY ZOOGEOGRAPHICAL CONCEPTION?	OIKOS
10.2307/23305919	1962	CHANGE OF EDITOR-IN-CHIEF	RHODORA
10.2307/2819161	1963	EXPERIMENTAL STUDIES IN TWO GENERA OF HELENIEAE (COMPOSITAE): BLENNOSPERMA AND LASTHENIA	THE QUARTERLY REVIEW OF BIOLOGY
10.2307/1216193	1964	SYSTEMATIC BOTANY. AN UNENDING SYNTHESIS	TAXON
10.2307/2473466	1964	ECOTYPIC DIFFERENTIATION IN DIAMORPHA CYMOSA	BOTANICAL GAZETTE
10.2307/2429374	1964	SOME EVIDENCE OF POPULATION DIFFERENTIATION IN RUBUS IDAEUS L.	NEW PHYTOLOGIST
10.2307/1712862	1964	FRONT MATTER	SCIENCE
10.2307/2406420	1964	POPULATION STUDIES ON LEAD-TOLERANT AGROSTIS TENUIS	EVOLUTION
10.2307/1216308	1964	THE BIOLOGICAL SPECIES CONCEPT AND ITS EVOLUTIONARY STRUCTURE	TAXON
10.2307/27838980	1964	FRONT MATTER	AMERICAN SCIENTIST
10.2307/1293243	1964	BACK MATTER	BIOSCIENCE
10.2307/20165665	1965	SUMMARY REPORT OF THE ECOLOGY STUDY COMMITTEE WITH RECOMMENDATIONS FOR THE FUTURE OF ECOLOGY AND THE ECOLOGICAL SOCIETY OF AMERICA	BULLETIN OF THE ECOLOGICAL SOCIETY OF AMERICA
10.2307/1716859	1965	MONOGRAPHS IN EXPERIMENTAL BOTANY SERIES	SCIENCE
10.2307/1716858	1965	ECONOMICS: AGRICULTURE AND ECONOMIC DEVELOPMENT	SCIENCE
10.2307/1716414	1965	HANDBOOK OF PHYSIOLOGY	SCIENCE
10.2307/1716413	1965	CURRENT RESEARCH IN ECOLOGY	SCIENCE
10.2307/1716412	1965	LUCKNOW SYMPOSIUM ON PALYNOLOGY: 1964	SCIENCE
10.2307/1716860	1965	NEW BOOKS	SCIENCE
10.2307/1217247	1965	ADDRESS OF OUTGOING PRESIDENT IOPB	TAXON
10.2307/41423180	1965	TRANSLOCATION HETEROZYGOSITY IN CROTON CALIFORNICUS	MADRONO
10.2307/1217249	1965	INTERNATIONAL ORGANIZATION OF PLANT BIOSYSTEMATISTS: CONSTITUTION	TAXON
10.2307/4353727	1966	TAXONOMIC IMPLICATIONS OF GENETICS IN RYEGRASSES (LOLIUM)	BOTANICAL REVIEW
10.2307/1942372	1966	ECOTYPE FUNCTION IN THE TYPHA COMMUNITY-TYPE	ECOLOGICAL MONOGRAPHS
10.2307/2257966	1966		JOURNAL OF ECOLOGY
10.2307/2439815	1966	ARTIFICIAL INTERSPECIFIC HYBRIDIZATION IN RUELLIA (ACANTHACEAE)	AMERICAN JOURNAL OF BOTANY
10.2307/2805368	1966	ACACIA CAFFRA (THUNB.) WILLD. WITH PARTICULAR REFERENCE TO NATAL, SOUTH AFRICA	BRITTONIA
10.2307/4115801	1966	THE CYTOTAXONOMY OF SOME MEMBERS OF THE CHEILANTHES FARINOSA COMPLEX IN AFRICA AND INDIA	KEW BULLETIN
10.2307/4260909	1966	THERMAL INACTIVATION PROPERTIES OF ENZYMES FROM TYPHA LATIFOLIA L. ECOTYPES	PLANT PHYSIOLOGY
10.2307/41423233	1966	PROPAGATION OF SOME WOODY DESERT PERENNIALS BY STEM CUTTINGS	MADRONO
10.2307/2440696	1966	BACK MATTER	AMERICAN JOURNAL OF BOTANY
10.2307/4252740	1966		ECONOMIC BOTANY
10.2307/621424	1966	ECOLOGY AND LAND USE	TRANSACTIONS OF THE INSTITUTE OF BRITISH GEOGRAPHERS
10.2307/2257588	1966	D-K	JOURNAL OF ECOLOGY
10.2307/2416998	1967	THE GROWTH AND REPRODUCTION OF ANTARCTIC FLOWERING PLANTS	PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY OF LONDON. SERIES B, BIOLOGICAL SCIENCES
10.2307/1933738	1967	PHENOLOGICAL VARIATION WITHIN SEVEN TRANSPLANTED GRASSLAND COMMUNITY FRACTIONS FROM TEXAS AND NEW MEXICO	ECOLOGY
10.2307/2430461	1967	RACIAL DIVERSITY IN CALIFORNIAN PRUNELLA VULGARIS	NEW PHYTOLOGIST
10.2307/1948439	1967	ECOLOGICAL STUDIES IN THE BOREAL SPRUCE-FIR FORESTS OF THE NORTH AMERICAN TAIGA. I. ANALYSIS OF THE VASCULAR FLORA	ECOLOGICAL MONOGRAPHS
10.2307/3952046	1967	BOOKS OF THE WEEK	SCIENCE NEWS
10.2307/2423355	1967	THE ECOLOGY OF AMMOPHILA BREVILIGULATA. II. GENETIC CHANGE AS A FACTOR IN POPULATION DECLINE ON STABLE DUNES	AMERICAN MIDLAND NATURALIST
10.2307/2440768	1967	BACK MATTER	AMERICAN JOURNAL OF BOTANY
10.2307/1216380	1967	SOME ASPECTS OF COMPOSITAE OF EVOLUTIONARY INTEREST	TAXON
10.2307/1934458	1968	VARIATION IN SEED WEIGHT AND GERMINATION IN POPULATIONS OF AMARANTHUS RETROFLEXUS L.	ECOLOGY
10.2307/2406876	1968	ADAPTATION TO HETEROGENEOUS ENVIRONMENTS. I. VARIATION IN HETEROPHYLLY IN RANUNCULUS FLAMMULA L.	EVOLUTION
10.2307/3896365	1968	OUTLINE FOR AUTECOLOGICAL STUDIES OF RANGE GRASSES	JOURNAL OF RANGE MANAGEMENT
10.2307/1216498	1968	SYSTEMATIC CATEGORIES FOR CULTIVATED PLANTS	TAXON
10.2307/2560377	1968	LOWER ELEVATIONAL LIMITS OF MONTANE TREES. II. ENVIRONMENT-KEYED RESPONSES OF THREE CONIFER SPECIES	BOTANICAL GAZETTE
10.2307/769446	1968	JOHN WILLIAM HESLOP HARRISON. 1881-1967	BIOGRAPHICAL MEMOIRS OF FELLOWS OF THE ROYAL SOCIETY
10.2307/58426	1968	HUMAN WELFARE AND INTERNATIONAL COOPERATION	PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA
10.2307/2431463	1969	AN APPLICATION OF ORDINATION TO GENECOLOGY	NEW PHYTOLOGIST
10.2307/1218837	1969	CHEMOTAXONOMY MARCHES ON	TAXON
10.2307/1169709	1969	PHILOSOPHICAL AND HISTORICAL BASES OF SCIENCE TEACHING	REVIEW OF EDUCATIONAL RESEARCH
10.2307/2431364	1969	GENECOLOGICAL DIFFERENTIATION OF LEAF MORPHOLOGY IN GERANIUM SANGUINEUM L.	NEW PHYTOLOGIST
10.2307/2431365	1969	A GENECOLOGICAL STUDY OF THE GENUS PICEA IN BRITISH COLUMBIA	NEW PHYTOLOGIST
10.2307/2431441	1969	FRONT MATTER	NEW PHYTOLOGIST
10.2307/2483746	1969	INDEX TO AMERICAN BOTANICAL LITERATURE	BULLETIN OF THE TORREY BOTANICAL CLUB
10.2307/1218836	1969		TAXON
10.2307/2440393	1969	GENETIC AND ENVIRONMENTAL CONTROL OF GLYCOLIC ACID OXIDASE ACTIVITY IN ECOTYPIC POPULATIONS OF TYPHA LATIFOLIA	AMERICAN JOURNAL OF BOTANY
10.2307/1218377	1969	BIOSYSTEMATIC PATHWAYS ANNO 1969	TAXON
10.2307/1218592	1969	THE IMPLICATIONS OF ECOLOGY FOR PLANT SYSTEMATICS	TAXON
10.2307/2430251	1969	VOLUME INFORMATION	NEW PHYTOLOGIST
10.2307/1933894	1969	ASSOCIATION OF SPECIES AND THEIR RELATIONSHIP TO MICROTOPOGRAPHY WITHIN OLD FIELDS	ECOLOGY
10.2307/4253100	1969	BACK MATTER	ECONOMIC BOTANY
10.2307/1948565	1969	ECOLOGICAL DIFFERENTIATION IN SAND DROPSEED (SPOROBOLUS CRYPTANDRUS)	ECOLOGICAL MONOGRAPHS
10.2307/2258178	1970	EXPERIMENTAL INVESTIGATIONS OF THE SAGITTARIA GRAMINEA COMPLEX: TRANSPLANT STUDIES AND GENECOLOGY	JOURNAL OF ECOLOGY
10.2307/1729159	1970	DIFFERENTIATION OF POPULATIONS	SCIENCE
10.2307/1295635	1970	PLANT BIOSYSTEMATICS	BIOSCIENCE
10.2307/1729160	1970	BED FORMS IN BASE-SURGE DEPOSITS: LUNAR IMPLICATIONS	SCIENCE
10.2307/2406802	1970	RAPID POPULATION DIFFERENTIATION IN A MOSAIC ENVIRONMENT. I. THE RESPONSE OF ANTHOXANTHUM ODORATUM POPULATIONS TO SOILS	EVOLUTION
10.2307/2258202	1970	BACK MATTER	JOURNAL OF ECOLOGY
10.2307/1934044	1970	ECOLOGICAL INVESTIGATIONS OF THLASPI ALPESTRE L. ALONG AN ELEVATIONAL GRADIENT IN THE CENTRAL ROCKY MOUNTAINS	ECOLOGY
10.2307/2258520	1970	VOLUME INFORMATION	JOURNAL OF ECOLOGY
10.2307/2989767	1970	EVOLUTION IN THE TROPICS	BIOTROPICA
10.2307/1935391	1970	GENETIC VS. ENVIRONMENTALLY INDUCED VARIATION IN MEDUSAHEAD (TAENIATHERUM ASPERUM [SIMOKAI] NEVSKI)	ECOLOGY
10.2307/1219063	1970	JENS CLAUSEN 1891-1969	TAXON
10.2307/1731244	1970	A BRIEF GUIDE TO THE 1970 AAAS ANNUAL MEETING	SCIENCE
10.2307/2258550	1970		JOURNAL OF ECOLOGY
10.2307/2989765	1970	DEVELOPMENT AND EVOLUTION OF FERN FLORAS OF OCEANIC ISLANDS	BIOTROPICA
10.2307/2430766	1971	VARIATION IN EUCALYPTUS OBLIQUA L'HERIT	NEW PHYTOLOGIST
10.2307/4103136	1971	STUDIES OF VARIATION	KEW BULLETIN
10.2307/1934172	1971	INTRODUCTORY PLANT ECOLOGY	ECOLOGY
10.2307/20112079	1971	PRODUCTIVITY AND NUTRIENT CYCLING BY SITE IN SPRUCE FOREST ECOSYSTEMS	BULLETINS FROM THE ECOLOGICAL RESEARCH COMMITTEE
10.2307/41423786	1971	LOCAL PHOTOSYNTHETIC ECOTYPES IN PINUS ATTENUATA AS RELATED TO ALTITUDE	MADRONO
10.2307/1218530	1971	CO-EVOLUTION OF PLANTS AND ANIMALS. SYSTEMATIC INSIGHTS FROM PLANT-INSECT INTERACTIONS	TAXON
10.2307/1218596	1971	TWO HUNDRED YEARS GENECOLOGY	TAXON
10.2307/1218595	1971	FRONT MATTER	TAXON
10.2307/1218594	1971	VOLUME INFORMATION	TAXON
10.2307/2406946	1971	MODE OF POLLINATION AND FLORAL SEXUALITY IN THALICTRUM	EVOLUTION
10.2307/1218603	1971	GOTE WILHELM TURESSON	TAXON
10.2307/76181	1972	REVIEW LECTURE: DISRUPTIVE SELECTION	PROCEEDINGS OF THE ROYAL SOCIETY OF LONDON. SERIES B, BIOLOGICAL SCIENCES
10.2307/2258359	1972	OPTIMAL LEAF SIZE IN RELATION TO ENVIRONMENT	JOURNAL OF ECOLOGY
10.2307/2407014	1972	RAPID POPULATION DIFFERENTIATION IN A MOSAIC ENVIRONMENT. II. MORPHOLOGICAL VARIATION IN ANTHOXANTHUM ODORATUM	EVOLUTION
10.2307/1934296	1972	ADAPTATION IN CLARKIA, SECTION MYXOCARPA	ECOLOGY
10.2307/1218212	1972	CHROMOSOMAL EVOLUTION	TAXON
10.2307/1218213	1972	PHYSIOLOGY OF ADAPTATION	TAXON
10.2307/2433589	1972	VARIATION IN GENTIANA VERNA L.	NEW PHYTOLOGIST
10.2307/41423809	1972	A FEN ON THE NORTHERN CALIFORNIA COAST	MADRONO
10.2307/2424478	1973	PLANT POPULATION DIFFERENCES IN DORMANCY AND GERMINATION CHARACTERISTICS OF SEEDS: HEREDITY OR ENVIRONMENT?	AMERICAN MIDLAND NATURALIST
10.2307/1935582	1973	COLD-ACCLIMATION IN SEEDLING DOUGLAS-FIR RELATED TO PHENOLOGY AND PROVENANCE	ECOLOGY
10.2307/2404713	1973	PHYSIOLOGICAL DIFFERENCES AMONG POPULATIONS OF ANTHOXANTHUM ODORATUM L. COLLECTED FROM THE PARK GRASS EXPERIMENT, ROTHAMSTED. I. RESPONSE TO CALCIUM	JOURNAL OF APPLIED ECOLOGY
10.2307/2258924	1973	EDAPHIC FACTORS IN SPECIES AND ECOTYPE DIFFERENTIATION OF SAGITTARIA	JOURNAL OF ECOLOGY
10.2307/2805491	1973	TAXONOMY OF SEVEN SPECIES OF SAGITTARIA FROM EASTERN NORTH AMERICA	BRITTONIA
10.2307/3241549	1974	MICROCLIMATE AND BIOMASS IN COMMUNITIES OF THE BRYUM ASSOCIATION ON ROSS ISLAND, CONTINENTAL ANTARCTICA	THE BRYOLOGIST
10.2307/20000814	1974	THE USE OF DIFFERENTIAL SYSTEMATICS IN GEOGRAPHIC RESEARCH	AREA
10.2307/2395192	1974	HISTORY OF BOTANY, 1947-1972 WITH A BIBLIOGRAPHIC APPENDIX	ANNALS OF THE MISSOURI BOTANICAL GARDEN
10.2307/1550326	1974	VOLUME INFORMATION	ARCTIC AND ALPINE RESEARCH
10.2307/1550331	1974	INTRASPECIFIC VARIATION IN PHLEUM ALPINUM L. WITH SPECIFIC REFERENCE TO POLAR POPULATIONS	ARCTIC AND ALPINE RESEARCH
10.2307/2395059	1974	THE SIGNIFICANCE OF CHROMOSOME NUMBERS IN FERNS	ANNALS OF THE MISSOURI BOTANICAL GARDEN
10.2307/4179778	1974		FOLIA GEOBOTANICA & PHYTOTAXONOMICA
10.2307/1934616	1974	SOME AUTECOLOGICAL STUDIES OF THE LONICERA X BELLA COMPLEX	ECOLOGY
10.2307/1550366	1974	PHOTOSYNTHETIC AND RESPIRATORY ACCLIMATION TO TEMPERATURE IN LEDUM GROENLANDICUM POPULATIONS	ARCTIC AND ALPINE RESEARCH
10.2307/2395189	1974	PLANT SYSTEMATICS, 1947-1972	ANNALS OF THE MISSOURI BOTANICAL GARDEN
10.2307/2395188	1974	PLANT ECOLOGY, 1947-1972	ANNALS OF THE MISSOURI BOTANICAL GARDEN
10.2307/2473615	1975	PHENOLOGY OF BUD BURST IN DOUGLAS-FIR RELATED TO PROVENANCE, PHOTOPERIOD, CHILLING, AND FLUSHING TEMPERATURE	BOTANICAL GAZETTE
10.2307/20166052	1975	OF INTEREST TO ECOLOGISTS	BULLETIN OF THE ECOLOGICAL SOCIETY OF AMERICA
10.2307/1741059	1975	FRONT MATTER	SCIENCE
10.2307/1740501	1975	BACK MATTER	SCIENCE
10.2307/20166055	1975	HENRY ALLAN GLEASON, 1882-1975	BULLETIN OF THE ECOLOGICAL SOCIETY OF AMERICA
10.2307/2402188	1975		JOURNAL OF APPLIED ECOLOGY
10.2307/4445103	1975		THE AMERICAN BIOLOGY TEACHER
10.2307/1934707	1975	ECOTYPIC ADAPTATION IN SITANION HYSTRIX	ECOLOGY
10.2307/2418718	1976	THE INPUT FROM POPULATION GENETICS: "THE NEW ECOLOGICAL GENETICS"	SYSTEMATIC BOTANY
10.2307/2418714	1976	PLANT POPULATION BIOLOGY: AN OVERVIEW	SYSTEMATIC BOTANY
10.2307/2418721	1976	SYSTEMATICS AND PLANT POPULATION BIOLOGY	SYSTEMATIC BOTANY
10.2307/2459880	1976	SUCCESSION: AN EVOLUTIONARY INTERPRETATION	THE AMERICAN NATURALIST
10.2307/2402266	1976	THE GENECOLOGY OF WHEAT IN A NEPALESE CENTRE OF DIVERSITY	JOURNAL OF APPLIED ECOLOGY
10.2307/2096874	1976	THE EVOLUTION OF INBREEDING IN PLANTS	ANNUAL REVIEW OF ECOLOGY AND SYSTEMATICS
10.2307/1220544	1976	INDEX HERBARIORUM: ADDITIONS TO "THE HERBARIA OF THE WORLD" ED. 6	TAXON
10.2307/2402243	1976	VOLUME INFORMATION	JOURNAL OF APPLIED ECOLOGY
10.2307/2474067	1976	SOIL TEMPERATURE EFFECTS ON ROOT RESPIRATION AND THE ECOLOGY OF ALPINE AND SUBALPINE PLANTS	BOTANICAL GAZETTE
10.2307/2096861	1976	REPRODUCTIVE STRATEGIES AS ADAPTATIONS TO LIFE IN TEMPORALLY HETEROGENEOUS ENVIRONMENTS	ANNUAL REVIEW OF ECOLOGY AND SYSTEMATICS
10.2307/2402285	1976	BACK MATTER	JOURNAL OF APPLIED ECOLOGY
10.2307/2407516	1977	THE ORGANIZATION OF GENETIC VARIABILITY IN PHLOX DRUMMONDII	EVOLUTION
10.2307/2418501	1977	THE TAXONOMIC SIGNIFICANCE OF EXPERIMENTAL SELECTION BY VERNALIZATION IN NUPHAR (NYMPHAEACEAE)	SYSTEMATIC BOTANY
10.2307/2401838	1977	THE ECOLOGY OF MORECAMBE BAY. VII. THE DISTRIBUTION OF PUCCINELLIA MARITIMA, FESTUCA RUBRA AND AGROSTIS STOLONIFERA IN THE SALT MARSHES	JOURNAL OF APPLIED ECOLOGY
10.2307/2442005	1977	MORPHOLOGICAL ABERRATIONS IN TYPHA POPULATIONS IN A POST-THERMAL AQUATIC HABITAT	AMERICAN JOURNAL OF BOTANY
10.2307/4179968	1977	POLYPLOIDY AND VARIATION IN THE CAMPANULA ROTUNDIFOLIA COMPLEX. PART II. (TAXONOMIC) 2. REVISION OF THE GROUPS VULGARES AND SCHEUCHZERIANAE IN CZECHOSLOVAKIA AND ADJACENT REGIONS	FOLIA GEOBOTANICA & PHYTOTAXONOMICA
10.2307/2418468	1977	PROTOGYNY IN THE CRUCIFERAE	SYSTEMATIC BOTANY
10.2307/2433800	1977	CYTOTYPE DIVERSITY IN A POPULATION OF BETULA ALBA L.	NEW PHYTOLOGIST
10.2307/2395295	1977	A CONTRIBUTION OF RAIN FOREST RESEARCH TO EVOLUTIONARY THEORY	ANNALS OF THE MISSOURI BOTANICAL GARDEN
10.2307/2418316	1978	A HYBRID OF GUNNERA FROM COSTA RICA	SYSTEMATIC BOTANY
10.2307/2424833	1978	AN EXPERIMENTAL STUDY OF POPULATION DIFFERENCES IN LEAF MORPHOLOGY OF AQUILEGIA CANADENSIS L. (RANUNCULACEAE)	AMERICAN MIDLAND NATURALIST
10.2307/2402630	1978	SHORT NOTICES	JOURNAL OF APPLIED ECOLOGY
10.2307/2484264	1978	PLANT ECOTYPES: ECOLOGICAL OR EVOLUTIONARY UNITS?	BULLETIN OF THE TORREY BOTANICAL CLUB
10.2307/1746283	1978	GRASSLAND ECOLOGY	SCIENCE
10.2307/1936386	1978	PHYSIOLOGICAL PLANT ECOLOGY: PHOENIX FROM YESTERYEAR	ECOLOGY
10.2307/2433839	1978	VOLUME INFORMATION	NEW PHYTOLOGIST
10.2307/1936642	1978	DISTRIBUTION AND PRODUCTION OF SAGO PONDWEED (POTAMOGETON PECTINATUS L.) ON A NORTHERN PRAIRIE MARSH	ECOLOGY
10.2307/2433840	1978	FRONT MATTER	NEW PHYTOLOGIST
10.2307/20166140	1978	BACK MATTER	BULLETIN OF THE ECOLOGICAL SOCIETY OF AMERICA
10.2307/2433410	1978	VARIATION IN FOUR POPULATIONS OF SENECIO VISCOSUS L. AS REVEALED BY A CULTIVATION EXPERIMENT	NEW PHYTOLOGIST
10.2307/2433867	1978	THE GENECOLOGY OF LAWN WEEDS. II. EVIDENCE FOR DISRUPTIVE SELECTION IN POA ANNUA L. IN A MOSAIC ENVIRONMENT OF BOWLING GREEN LAWNS AND FLOWER BEDS	NEW PHYTOLOGIST
10.2307/2433866	1978	THE GENECOLOGY OF LAWN WEEDS. I. POPULATION DIFFERENTIATION IN POA ANNUA L. IN A MOSAIC ENVIRONMENT OF BOWLING GREEN LAWNS AND FLOWER BEDS	NEW PHYTOLOGIST
10.2307/2407736	1978	GENETIC VARIATION AMONG TYPHA POPULATIONS OF THE SOUTHEASTERN UNITED STATES	EVOLUTION
10.2307/2460177	1978	BACK MATTER	THE AMERICAN NATURALIST
10.2307/3897566	1979		JOURNAL OF RANGE MANAGEMENT
10.2307/2402537	1979	VARIATION IN CEREALS FROM THE HIMALAYAS AND THE OPTIMUM STRATEGY FOR SAMPLING PLANT GERMPLASM	JOURNAL OF APPLIED ECOLOGY
10.2307/1936871	1979	GENECOLOGY OF DOUGLAS-FIR IN A WATERSHED IN THE OREGON CASCADES	ECOLOGY
10.2307/2433930	1979	VOLUME INFORMATION	NEW PHYTOLOGIST
10.2307/2825561	1979		THE QUARTERLY REVIEW OF BIOLOGY
10.2307/2434161	1979	BACK MATTER	NEW PHYTOLOGIST
10.2307/2402534	1979	THE USE OF METAL TOLERANT PLANT POPULATIONS FOR THE RECLAMATION OF METALLIFEROUS WASTES	JOURNAL OF APPLIED ECOLOGY
10.2307/2474681	1979	VOLUME INFORMATION	BOTANICAL GAZETTE
10.2307/2434151	1979	THE GENECOLOGY OF LAWN WEEDS. III. CULTIVATION EXPERIMENTS WITH ACHILLEA MILLEFOLIUM L., BELLIS PERENNIS L., PLANTAGO LANCEOLATA L., PLANTAGO MAJOR L. AND PRUNELLA VULGARIS L. COLLECTED FROM LAWNS AND CONTRASTING GRASSLAND HABITATS	NEW PHYTOLOGIST
10.2307/2473722	1979	GENECOLOGY OF BUD-BURST PHENOLOGY IN DOUGLAS-FIR: RESPONSE TO FLUSHING TEMPERATURE AND CHILLING	BOTANICAL GAZETTE
10.2307/1936884	1979	BACK MATTER	ECOLOGY
10.2307/1936952	1979	VOLUME INFORMATION	ECOLOGY
