#doc name topic proportion ...
22	10.2307/2424478	17	0.5608552631578947	0	0.1319078947368421	2	0.0680921052631579	13	0.03519736842105263	15	0.033223684210526315	10	0.024671052631578948	18	0.023355263157894737	11	0.019407894736842107	16	0.018092105263157895	1	0.01611842105263158	4	0.014802631578947368	7	0.010855263157894738	8	0.008223684210526315	3	0.008223684210526315	14	0.007565789473684211	5	0.00625	19	0.0042763157894736845	12	0.003618421052631579	9	0.0029605263157894738	6	0.002302631578947368	
23	10.2307/2473615	17	0.5054009140008309	0	0.2760697964270877	13	0.04756958869962609	14	0.040922309929372666	3	0.025550477773161613	2	0.025135022850020772	18	0.016825924387203987	16	0.011425010386373079	1	0.0105941005400914	4	0.01017864561695056	6	0.006855006231823847	10	0.0043622766929788115	19	0.003531366846697133	12	0.003531366846697133	9	0.0031159119235562942	11	0.002700457000415455	8	0.002285002077274616	15	0.0014540922309929372	7	0.0014540922309929372	5	0.001038637307852098	
24	10.2307/23305919	4	0.1984924623115578	6	0.14321608040201006	18	0.09296482412060302	14	0.08793969849246232	8	0.0728643216080402	16	0.0678391959798995	2	0.052763819095477386	7	0.04271356783919598	3	0.04271356783919598	17	0.02763819095477387	5	0.02763819095477387	10	0.022613065326633167	15	0.017587939698492462	13	0.017587939698492462	12	0.017587939698492462	1	0.017587939698492462	19	0.01256281407035176	11	0.01256281407035176	9	0.01256281407035176	0	0.01256281407035176	
25	10.2307/1729160	9	0.24968071519795657	14	0.12452107279693486	18	0.10153256704980843	16	0.08237547892720307	3	0.06321839080459771	0	0.05427841634738186	6	0.05044699872286079	8	0.04661558109833972	19	0.040229885057471264	2	0.040229885057471264	5	0.032567049808429116	1	0.02362707535121328	4	0.01979565772669221	7	0.014687100893997445	10	0.013409961685823755	15	0.010855683269476373	12	0.010855683269476373	13	0.008301404853128991	11	0.0070242656449553	17	0.005747126436781609	
26	10.2307/2257243	5	0.200990099009901	6	0.17524752475247524	4	0.07425742574257425	16	0.060396039603960394	10	0.060396039603960394	14	0.046534653465346534	8	0.04455445544554455	18	0.040594059405940595	11	0.03861386138613861	0	0.03861386138613861	15	0.032673267326732675	12	0.032673267326732675	7	0.026732673267326732	17	0.02277227722772277	13	0.02277227722772277	9	0.02277227722772277	1	0.02277227722772277	3	0.01485148514851485	19	0.01089108910891089	2	0.01089108910891089	
27	10.2307/2258359	0	0.6664017341040462	14	0.0731936416184971	18	0.07232658959537572	3	0.0648121387283237	5	0.01640173410404624	9	0.015968208092485548	8	0.015101156069364161	6	0.013367052023121388	2	0.011199421965317919	7	0.01004335260115607	1	0.01004335260115607	13	0.005997109826589595	17	0.005852601156069364	10	0.004985549132947977	19	0.003829479768786127	16	0.003829479768786127	12	0.002239884393063584	11	0.002239884393063584	15	0.001083815028901734	4	0.001083815028901734	
28	10.2307/2418721	18	0.3635817307692308	8	0.12302541208791208	9	0.1120364010989011	3	0.09623969780219781	15	0.07649381868131869	14	0.051253434065934064	5	0.026013049450549452	6	0.024982829670329672	17	0.024639423076923076	2	0.018458104395604396	19	0.017942994505494504	4	0.015195741758241758	0	0.01141826923076923	10	0.00935782967032967	7	0.00729739010989011	11	0.005580357142857143	12	0.005408653846153846	13	0.004893543956043956	1	0.004893543956043956	16	0.0012877747252747253	
29	10.2307/1776	15	0.15960665658093798	2	0.13540090771558244	3	0.10816944024205749	0	0.10816944024205749	14	0.05521936459909228	8	0.05370650529500756	11	0.05068078668683813	5	0.046142208774583963	16	0.04311649016641452	12	0.040090771558245086	18	0.03555219364599092	6	0.03555219364599092	10	0.0340393343419062	1	0.02042360060514372	19	0.01739788199697428	7	0.01739788199697428	17	0.01588502269288956	13	0.00832072617246596	9	0.00832072617246596	4	0.00680786686838124	
30	10.2307/2433410	12	0.33217592592592593	1	0.19405864197530864	19	0.08449074074074074	17	0.06983024691358025	18	0.058256172839506175	3	0.050540123456790126	2	0.04976851851851852	9	0.02970679012345679	14	0.025848765432098766	8	0.016589506172839507	6	0.015046296296296295	0	0.013503086419753086	4	0.011959876543209876	15	0.010416666666666666	11	0.010416666666666666	7	0.009645061728395061	5	0.0073302469135802465	16	0.004243827160493827	10	0.004243827160493827	13	0.0019290123456790122	
31	10.2307/2418714	18	0.27276595744680854	9	0.19361702127659575	14	0.11106382978723404	0	0.09574468085106383	5	0.09063829787234043	3	0.05574468085106383	6	0.03957446808510638	17	0.019148936170212766	1	0.01829787234042553	15	0.016595744680851062	8	0.01574468085106383	10	0.013191489361702127	2	0.012340425531914894	11	0.008936170212765958	4	0.008936170212765958	19	0.008085106382978723	7	0.006382978723404255	16	0.005531914893617021	12	0.004680851063829788	13	0.0029787234042553193	
32	10.2307/1218594	4	0.24881516587677724	8	0.18056872037914692	15	0.15213270142180094	18	0.07061611374407582	5	0.06018957345971564	19	0.05165876777251185	6	0.05165876777251185	10	0.045023696682464455	16	0.04028436018957346	7	0.015639810426540283	1	0.014691943127962086	11	0.013744075829383886	14	0.012796208530805687	9	0.010900473933649289	12	0.00995260663507109	0	0.006161137440758294	13	0.0042654028436018955	2	0.0042654028436018955	17	0.0033175355450236967	3	0.0033175355450236967	
33	10.2307/1215980	8	0.37644281217208814	14	0.16133263378803778	6	0.10466946484784889	18	0.09732423924449109	3	0.08683105981112277	2	0.02911857292759706	16	0.027544596012591814	15	0.022822665267576075	1	0.018625393494228752	19	0.018100734522560336	4	0.01652675760755509	5	0.008656873032528857	9	0.0076075550891920255	17	0.005508919202518363	12	0.004459601259181532	11	0.003934942287513116	10	0.0028856243441762854	7	0.0028856243441762854	0	0.0028856243441762854	13	0.0018363064008394543	
34	10.2307/1295635	14	0.19615384615384615	8	0.19615384615384615	6	0.18076923076923077	18	0.17051282051282052	9	0.03974358974358974	16	0.026923076923076925	10	0.021794871794871794	3	0.021794871794871794	7	0.019230769230769232	19	0.016666666666666666	17	0.014102564102564103	15	0.014102564102564103	2	0.014102564102564103	5	0.011538461538461539	4	0.011538461538461539	1	0.011538461538461539	0	0.011538461538461539	11	0.008974358974358974	13	0.00641025641025641	12	0.00641025641025641	
35	10.2307/2430461	1	0.5693328349841151	2	0.1182022051952906	3	0.08848813305924126	17	0.03092879835544758	13	0.029994393571295085	19	0.02550925060736311	0	0.02382732199588862	14	0.021210988600261632	18	0.020650345729770137	7	0.019342179031956643	12	0.015604559895346664	8	0.0092506073631097	9	0.00738179779480471	6	0.004017940571855728	15	0.003083535787703233	11	0.003083535787703233	16	0.002896654830872734	10	0.002522892917211736	5	0.002522892917211736	4	0.002149131003550738	
36	10.2307/2429288	15	0.20255632582322358	9	0.1626949740034662	3	0.13973136915077988	17	0.12629982668977469	19	0.08253899480069324	18	0.061308492201039864	12	0.04354419410745234	14	0.040077989601386484	0	0.0322790294627383	2	0.028812824956672443	1	0.027079722703639515	8	0.011481802426343155	16	0.01061525129982669	5	0.009315424610051993	10	0.006282495667244367	7	0.00498266897746967	11	0.004116117850953206	6	0.002383015597920277	4	0.002383015597920277	13	0.0015164644714038128	
37	10.2307/2432078	11	0.48789414414414417	10	0.24296171171171171	12	0.16075450450450451	5	0.0419481981981982	15	0.009853603603603604	2	0.008164414414414414	4	0.007601351351351352	13	0.007038288288288288	6	0.0059121621621621625	17	0.004786036036036036	9	0.00365990990990991	1	0.00365990990990991	0	0.002533783783783784	18	0.0019707207207207205	16	0.0019707207207207205	14	0.0019707207207207205	8	0.0019707207207207205	7	0.0019707207207207205	3	0.0019707207207207205	19	0.0014076576576576576	
38	10.2307/2470705	2	0.2116564417177914	8	0.19325153374233128	3	0.10122699386503067	0	0.0705521472392638	19	0.05214723926380368	1	0.05214723926380368	14	0.03987730061349693	12	0.03374233128834356	9	0.03374233128834356	6	0.03374233128834356	7	0.027607361963190184	11	0.02147239263803681	4	0.02147239263803681	18	0.015337423312883436	17	0.015337423312883436	16	0.015337423312883436	15	0.015337423312883436	13	0.015337423312883436	10	0.015337423312883436	5	0.015337423312883436	
39	10.2307/2402630	5	0.2112970711297071	14	0.1401673640167364	6	0.13179916317991633	13	0.04811715481171548	18	0.043933054393305436	16	0.043933054393305436	8	0.043933054393305436	10	0.0397489539748954	4	0.0397489539748954	0	0.0397489539748954	7	0.03138075313807531	2	0.03138075313807531	19	0.027196652719665274	9	0.027196652719665274	17	0.01882845188284519	11	0.01882845188284519	3	0.01882845188284519	1	0.01882845188284519	12	0.014644351464435146	15	0.010460251046025104	
40	10.2307/2458581	3	0.20317725752508362	8	0.1811036789297659	2	0.14765886287625418	5	0.09414715719063545	18	0.0714046822742475	1	0.058361204013377924	19	0.04096989966555184	15	0.03862876254180602	4	0.03494983277591973	13	0.02157190635451505	14	0.016220735785953178	12	0.016220735785953178	7	0.014548494983277592	11	0.014214046822742474	9	0.013210702341137123	6	0.012207357859531772	16	0.007525083612040134	0	0.005852842809364548	10	0.004849498327759197	17	0.003177257525083612	
41	10.2307/1216193	18	0.2895628078817734	8	0.17749384236453203	14	0.15070812807881773	6	0.1439347290640394	3	0.06296182266009852	4	0.03494458128078818	2	0.026631773399014777	15	0.022013546798029558	9	0.01708743842364532	10	0.014624384236453201	16	0.013392857142857142	19	0.010314039408866995	0	0.007235221674876847	12	0.005387931034482759	17	0.005080049261083744	13	0.005080049261083744	7	0.0041564039408867	5	0.003848522167487685	1	0.003232758620689655	11	0.002309113300492611	
42	10.2307/1218836	14	0.2288135593220339	18	0.20261941448382126	6	0.18875192604006163	8	0.17642526964560862	16	0.039291217257318954	3	0.028505392912172575	2	0.02234206471494607	4	0.01926040061633282	10	0.013097072419106317	17	0.011556240369799691	9	0.011556240369799691	5	0.010015408320493066	7	0.00847457627118644	1	0.00847457627118644	19	0.006933744221879815	15	0.00539291217257319	13	0.00539291217257319	12	0.00539291217257319	11	0.003852080123266564	0	0.003852080123266564	
43	10.2307/2429608	17	0.34499489274770173	2	0.23621041879468846	12	0.08605720122574055	15	0.0702247191011236	1	0.049284984678243104	3	0.04877425944841675	14	0.04111338100102145	8	0.02477017364657814	18	0.019152196118488254	5	0.014555669050051073	0	0.014555669050051073	9	0.009959141981613892	19	0.008937691521961185	11	0.007405515832482125	10	0.006894790602655771	7	0.004851889683350358	6	0.004851889683350358	13	0.003830439223697651	16	0.001787538304392237	4	0.001787538304392237	
44	10.2307/1218837	14	0.23959938366718028	18	0.211864406779661	8	0.17334360554699538	6	0.13482280431432975	7	0.031587057010785825	3	0.031587057010785825	9	0.026964560862865947	2	0.026964560862865947	17	0.017719568567026195	10	0.017719568567026195	15	0.016178736517719568	1	0.011556240369799691	16	0.00847457627118644	12	0.00847457627118644	11	0.00847457627118644	5	0.00847457627118644	4	0.00847457627118644	0	0.006933744221879815	19	0.00539291217257319	13	0.00539291217257319	
45	10.2307/1169709	6	0.3739383102369245	14	0.2590523021904336	18	0.1240500670540903	16	0.05476084041126509	3	0.04537326776933393	4	0.0386678587393831	8	0.023915958873491284	10	0.018551631649530623	2	0.018551631649530623	9	0.009164059007599463	17	0.006034868126955744	5	0.006034868126955744	1	0.004693786320965579	0	0.004693786320965579	12	0.0033527045149754136	7	0.0024586499776486368	19	0.002011622708985248	11	0.002011622708985248	13	0.0015645954403218597	15	0.001117568171658471	
46	10.2307/2256969	16	0.13406408094435077	6	0.11607644744238337	3	0.08965711073636874	14	0.0879707700955593	2	0.07841483979763912	0	0.07504215851602024	5	0.07279370432827431	15	0.0671725688589095	8	0.05311973018549747	18	0.04581225407532322	12	0.04581225407532322	10	0.030073074761101742	11	0.02951096121416526	7	0.026138279932546374	1	0.015458122540753232	13	0.010961214165261383	19	0.010399100618324901	17	0.00477796514896009	9	0.00477796514896009	4	0.0019673974142776843	
47	10.2307/1936871	17	0.41264080100125156	13	0.11576971214017522	9	0.10600750938673342	0	0.07772215269086358	3	0.06846057571964956	1	0.039424280350438046	18	0.036170212765957444	14	0.03166458072590739	2	0.02891113892365457	6	0.024155193992490612	16	0.010387984981226533	7	0.010137672090112642	4	0.008385481852315394	5	0.00688360450563204	11	0.005632040050062578	19	0.004630788485607009	15	0.004380475594493116	12	0.0036295369211514395	8	0.0026282853566958696	10	0.0023779724655819774	
48	10.2307/2429354	1	0.41698767334360554	2	0.13308936825885978	19	0.10882126348228043	3	0.0772342064714946	8	0.04911402157164869	15	0.04526194144838212	12	0.036016949152542374	18	0.026001540832049308	11	0.015986132511556242	0	0.013674884437596301	14	0.012134052388289676	9	0.010978428351309707	7	0.01059322033898305	16	0.009822804314329739	5	0.009437596302003082	17	0.006741140215716487	6	0.005585516178736517	13	0.005200308166409861	4	0.004429892141756549	10	0.002889060092449923	
49	10.2307/2484264	2	0.2190563725490196	3	0.1565563725490196	18	0.14981617647058823	8	0.10079656862745098	17	0.09589460784313726	1	0.0548406862745098	14	0.033394607843137254	4	0.029105392156862746	9	0.02542892156862745	5	0.02542892156862745	12	0.016237745098039217	7	0.015625	13	0.015012254901960785	11	0.014399509803921568	10	0.013174019607843137	0	0.01133578431372549	6	0.008884803921568627	19	0.005821078431372549	15	0.005208333333333333	16	0.003982843137254902	
50	10.2307/2472455	14	0.28079178885630496	6	0.18255131964809385	18	0.14882697947214077	8	0.062316715542521994	3	0.062316715542521994	5	0.050586510263929615	10	0.032991202346041054	17	0.028592375366568914	4	0.024193548387096774	16	0.019794721407624633	0	0.018328445747800588	7	0.01686217008797654	19	0.015395894428152493	15	0.010997067448680353	13	0.009530791788856305	2	0.009530791788856305	1	0.008064516129032258	12	0.006598240469208211	11	0.006598240469208211	9	0.005131964809384164	
51	10.2307/2472454	14	0.3179419525065963	6	0.14643799472295516	18	0.07783641160949868	8	0.06728232189973615	4	0.048812664907651716	3	0.04617414248021108	5	0.04353562005277045	13	0.03562005277044855	7	0.032981530343007916	15	0.025065963060686015	10	0.025065963060686015	12	0.01978891820580475	0	0.01978891820580475	19	0.017150395778364115	17	0.017150395778364115	11	0.017150395778364115	16	0.014511873350923483	2	0.011873350923482849	1	0.009234828496042216	9	0.006596306068601583	
52	10.2307/27827124	14	0.20054945054945056	6	0.16758241758241757	18	0.11813186813186813	8	0.09615384615384616	7	0.0521978021978022	15	0.03571428571428571	4	0.03571428571428571	2	0.03571428571428571	5	0.03021978021978022	3	0.03021978021978022	1	0.03021978021978022	12	0.024725274725274724	10	0.024725274725274724	17	0.019230769230769232	16	0.019230769230769232	13	0.019230769230769232	9	0.019230769230769232	19	0.013736263736263736	11	0.013736263736263736	0	0.013736263736263736	
53	10.2307/1678996	18	0.17410714285714285	6	0.15029761904761904	14	0.1324404761904762	8	0.07589285714285714	4	0.05505952380952381	17	0.049107142857142856	0	0.049107142857142856	16	0.046130952380952384	3	0.043154761904761904	1	0.03720238095238095	10	0.03125	9	0.028273809523809524	7	0.022321428571428572	19	0.019345238095238096	5	0.019345238095238096	2	0.019345238095238096	15	0.013392857142857142	12	0.013392857142857142	11	0.013392857142857142	13	0.00744047619047619	
54	10.2307/1217837	8	0.3162251655629139	18	0.17052980132450332	6	0.07781456953642384	14	0.06788079470198675	19	0.06456953642384106	13	0.0347682119205298	12	0.028145695364238412	3	0.024834437086092714	2	0.024834437086092714	0	0.024834437086092714	17	0.02152317880794702	5	0.02152317880794702	15	0.018211920529801324	10	0.018211920529801324	7	0.018211920529801324	4	0.018211920529801324	16	0.014900662251655629	1	0.014900662251655629	11	0.011589403973509934	9	0.008278145695364239	
55	10.2307/2423355	17	0.13545627376425856	1	0.13450570342205323	0	0.13450570342205323	3	0.10693916349809886	7	0.07842205323193917	9	0.05846007604562738	14	0.05655893536121673	2	0.0556083650190114	12	0.04134980988593156	5	0.04134980988593156	18	0.040399239543726234	11	0.03849809885931559	16	0.02328897338403042	15	0.013783269961977186	6	0.010931558935361217	13	0.009980988593155894	8	0.006178707224334601	19	0.005228136882129277	10	0.005228136882129277	4	0.003326996197718631	
56	10.2307/40025026	18	0.37031963470319634	3	0.19863013698630136	9	0.12465753424657534	8	0.08447488584474885	14	0.07077625570776255	6	0.03789954337899543	19	0.01780821917808219	4	0.016894977168949773	2	0.01141552511415525	15	0.010502283105022832	0	0.008675799086757991	12	0.007762557077625571	11	0.007762557077625571	1	0.00684931506849315	17	0.005936073059360731	10	0.00502283105022831	7	0.00502283105022831	13	0.00410958904109589	16	0.0031963470319634705	5	0.00228310502283105	
57	10.2307/20166055	18	0.14909638554216867	14	0.11596385542168675	6	0.09487951807228916	5	0.09487951807228916	16	0.08885542168674698	2	0.08283132530120482	3	0.07379518072289157	8	0.06475903614457831	13	0.04969879518072289	4	0.046686746987951805	17	0.022590361445783132	0	0.022590361445783132	19	0.01957831325301205	10	0.016566265060240965	12	0.01355421686746988	11	0.01355421686746988	15	0.007530120481927711	9	0.007530120481927711	7	0.007530120481927711	1	0.007530120481927711	
58	10.2307/20166052	6	0.24659090909090908	16	0.20643939393939395	5	0.1571969696969697	14	0.14886363636363636	1	0.045075757575757575	3	0.03901515151515152	18	0.03598484848484849	9	0.018560606060606062	8	0.018560606060606062	4	0.014772727272727272	12	0.011742424242424242	2	0.010984848484848484	17	0.00946969696969697	10	0.00946969696969697	13	0.008712121212121213	7	0.004924242424242424	11	0.004166666666666667	19	0.003409090909090909	15	0.003409090909090909	0	0.0026515151515151517	
59	10.2307/2434151	12	0.4921792152704136	1	0.1888918345705196	2	0.08496818663838812	17	0.051829268292682924	3	0.0401643690349947	18	0.030885471898197243	9	0.02399257688229056	8	0.019220572640509012	14	0.01497879109225875	19	0.008085896076352067	5	0.007820784729586427	6	0.006230116648992577	16	0.005965005302226935	7	0.005434782608695652	11	0.004639448568398727	4	0.0035790031813361612	0	0.0033138918345705197	10	0.003048780487804878	15	0.0027836691410392366	13	0.0019883351007423116	
