#doc name topic proportion ...
10	10.2307/1933738	5	0.4225067385444744	4	0.2751572327044025	10	0.0959119496855346	15	0.057726864330637916	8	0.03706199460916442	14	0.01954177897574124	13	0.016397124887690927	6	0.014150943396226415	17	0.013701707097933512	19	0.011904761904761904	3	0.006963162623539982	1	0.00651392632524708	7	0.006064690026954178	18	0.0038185085354896678	0	0.0038185085354896678	16	0.0024707996406109615	12	0.0020215633423180594	9	0.0015723270440251573	2	0.0015723270440251573	11	0.0011230907457322552	
11	10.2307/2434151	10	0.3752230151650312	2	0.25367975022301514	6	0.0906556645851918	5	0.07169937555753791	8	0.06746208742194469	14	0.03289473684210526	1	0.02397413024085638	13	0.017283675289919715	18	0.013492417484388938	4	0.01260035682426405	7	0.011931311329170384	12	0.00524085637823372	0	0.004571810883140053	15	0.003902765388046387	17	0.0036797502230151652	3	0.0030107047279214986	19	0.0027876895628902764	9	0.0027876895628902764	11	0.00211864406779661	16	0.0010035682426404995	
12	10.2307/2430461	14	0.4122608695652174	5	0.1806086956521739	10	0.11434782608695652	8	0.10930434782608696	7	0.04495652173913044	19	0.029652173913043478	6	0.02408695652173913	13	0.022521739130434783	0	0.009652173913043478	2	0.009478260869565217	15	0.008608695652173913	1	0.008608695652173913	12	0.0061739130434782605	18	0.005478260869565217	3	0.004260869565217392	9	0.0028695652173913043	4	0.0026956521739130435	16	0.0020	17	0.0016521739130434783	11	7.82608695652174E-4	
13	10.2307/20111528	0	0.3198388334612433	13	0.17478894858019953	7	0.09727551803530314	8	0.09113584036838066	18	0.07463545663852647	9	0.06849577897160398	1	0.03702993092862625	12	0.025518035303146586	4	0.022064466615502685	2	0.02091327705295472	17	0.018610897927858788	11	0.012854950115118956	3	0.007099002302379125	5	0.00671527244819647	10	0.006331542594013815	14	0.005564082885648503	15	0.004029163468917882	6	0.0028779739063699156	16	0.0024942440521872602	19	0.0017267843438219493	
14	10.2307/20165665	18	0.34154151943462896	0	0.1920273851590106	13	0.14321996466431094	12	0.08182420494699646	7	0.05973939929328622	17	0.052893109540636044	8	0.051126325088339225	4	0.01512809187279152	2	0.013803003533568904	9	0.011373674911660777	11	0.008502650176678445	1	0.00717756183745583	3	0.0058524734982332155	10	0.005631625441696113	5	0.0025397526501766783	14	0.0020980565371024737	19	0.001877208480565371	6	0.001877208480565371	15	9.93816254416961E-4	16	7.729681978798586E-4	
15	10.2307/2418316	10	0.2766165904637492	7	0.16623122142390595	1	0.12181580666231222	15	0.08850424559111691	12	0.06499020248203788	16	0.04800783801436969	14	0.04278249510124102	9	0.03363814500326584	13	0.019921619856303068	6	0.019921619856303068	8	0.017308948399738733	2	0.016002612671456563	5	0.01534944480731548	3	0.014696276943174396	0	0.014696276943174396	19	0.01077726975832789	18	0.010124101894186806	4	0.008817766165904637	17	0.007511430437622469	11	0.0022860875244937948	
16	10.2307/2431463	6	0.41832779623477295	8	0.15863787375415284	10	0.13925802879291252	13	0.1182170542635659	7	0.03682170542635659	4	0.01744186046511628	18	0.015780730897009966	1	0.01522702104097453	14	0.014673311184939091	0	0.011904761904761904	5	0.011351052048726468	19	0.01079734219269103	15	0.0069213732004429675	11	0.005813953488372093	12	0.005260243632336656	3	0.005260243632336656	17	0.0024916943521594683	9	0.0024916943521594683	2	0.001937984496124031	16	0.0013842746400885937	
17	10.2307/2430766	5	0.4435846230654019	10	0.15152271592611083	8	0.11108337493759361	6	0.05716425361957064	2	0.04268597104343485	19	0.029705441837244134	18	0.019720419370943584	14	0.018222666000998502	13	0.01672491263105342	4	0.016225661507738392	17	0.01472790813779331	15	0.012231652521218172	7	0.012231652521218172	1	0.011732401397903146	3	0.010733899151273091	0	0.010234648027958064	11	0.006240639041437843	16	0.005242136794807789	12	0.005242136794807789	9	0.004742885671492761	
18	10.2307/2387727	12	0.3712952799121844	16	0.1539517014270033	7	0.08424807903402853	6	0.056805708013172335	10	0.0513172338090011	4	0.04637760702524698	9	0.03979143798024149	19	0.035949506037321624	15	0.02991218441273326	8	0.028265642151481887	3	0.019484083424807903	14	0.01893523600439078	13	0.01893523600439078	5	0.01234906695938529	2	0.011800219538968168	11	0.006311745334796927	0	0.006311745334796927	17	0.00411635565312843	18	0.002469813391877058	1	0.0013721185510428102	
19	10.2307/1931706	13	0.30836575875486383	1	0.14105058365758755	18	0.10992217898832685	7	0.06906614785992218	11	0.04961089494163424	12	0.04571984435797665	0	0.04571984435797665	8	0.04377431906614786	9	0.03599221789883268	14	0.024319066147859923	4	0.02237354085603113	17	0.01848249027237354	3	0.016536964980544747	10	0.01264591439688716	5	0.01264591439688716	2	0.01264591439688716	19	0.008754863813229572	6	0.008754863813229572	16	0.006809338521400778	15	0.006809338521400778	
20	10.2307/4103136	13	0.14320388349514562	0	0.12864077669902912	18	0.12378640776699029	2	0.08009708737864078	7	0.07524271844660194	12	0.06067961165048544	11	0.055825242718446605	8	0.055825242718446605	14	0.03640776699029126	15	0.03155339805825243	4	0.03155339805825243	1	0.03155339805825243	16	0.02669902912621359	19	0.021844660194174758	6	0.021844660194174758	10	0.01699029126213592	9	0.01699029126213592	5	0.01699029126213592	17	0.012135922330097087	3	0.012135922330097087	
21	10.2307/2395059	16	0.22687224669603523	13	0.21491504090623034	1	0.11359345500314663	7	0.08842039018250472	12	0.08086847073631215	14	0.040591567023285084	18	0.03807426054122089	15	0.0355569540591567	0	0.03241032095657646	9	0.026746381371932033	8	0.02485840151038389	10	0.015418502202643172	3	0.014789175582127124	19	0.012901195720578981	5	0.009125235997482694	6	0.007866582756450597	2	0.005349276274386407	4	0.004719949653870359	11	0.0040906230333543105	17	0.0028319697923222154	
22	10.2307/2395192	12	0.5770711143695014	18	0.07945381231671554	13	0.07267228739002933	0	0.05526026392961877	17	0.049578445747800584	11	0.0374816715542522	7	0.02721774193548387	1	0.01622067448680352	14	0.015487536656891496	9	0.01530425219941349	16	0.014937683284457479	19	0.007239736070381231	10	0.007056451612903226	2	0.00687316715542522	5	0.006689882697947214	8	0.005223607038123167	3	0.002657624633431085	6	0.001374633431085044	4	0.0011913489736070381	15	0.0010080645161290322	
23	10.2307/2429054	10	0.2325232113599126	8	0.1735390496996177	13	0.1271163298743856	7	0.08861277990169307	1	0.08151283451665757	6	0.07796286182413982	5	0.06239759694156199	14	0.06157837247405789	4	0.022801747678864007	2	0.018432550518842163	15	0.012971054068814856	19	0.011605679956308028	9	0.0102403058438012	0	0.004232659748771164	12	0.0036865101037684327	3	0.003413435281267067	18	0.0031403604587657017	17	0.0020480611687602405	16	0.0012288367012561442	11	9.557618787547789E-4	
24	10.2307/2424478	5	0.6159825870646766	4	0.05317164179104478	1	0.05254975124378109	3	0.048818407960199005	8	0.04695273631840796	10	0.03140547263681592	9	0.024564676616915422	6	0.02394278606965174	19	0.02269900497512438	13	0.018345771144278607	12	0.015236318407960199	7	0.009639303482587064	14	0.009017412935323384	15	0.007151741293532339	17	0.0046641791044776115	0	0.0046641791044776115	16	0.00404228855721393	11	0.003420398009950249	18	0.0021766169154228856	2	0.001554726368159204	
25	10.2307/2473615	5	0.5693524650478293	8	0.2161515820456218	3	0.0605224429727741	4	0.030353200883002206	7	0.019315673289183224	12	0.017108167770419427	6	0.016004415011037526	0	0.009381898454746136	19	0.009013980868285504	2	0.009013980868285504	13	0.00717439293598234	18	0.006070640176600441	10	0.006070640176600441	17	0.005702722590139809	1	0.005702722590139809	9	0.004231052244297278	11	0.0027593818984547464	15	0.0023914643119941135	14	0.0020235467255334807	16	0.0016556291390728477	
26	10.2307/23305919	12	0.21689497716894976	7	0.13926940639269406	16	0.08904109589041095	13	0.06621004566210045	11	0.06621004566210045	18	0.05707762557077625	14	0.05251141552511415	1	0.04794520547945205	0	0.04794520547945205	5	0.03881278538812785	19	0.02054794520547945	15	0.02054794520547945	8	0.02054794520547945	4	0.02054794520547945	2	0.02054794520547945	17	0.01598173515981735	9	0.01598173515981735	6	0.01598173515981735	3	0.01598173515981735	10	0.01141552511415525	
27	10.2307/1729160	1	0.17586580086580086	8	0.16612554112554112	9	0.15422077922077923	11	0.0882034632034632	18	0.05357142857142857	7	0.05357142857142857	0	0.05357142857142857	13	0.05140692640692641	2	0.036255411255411256	17	0.035173160173160176	3	0.02867965367965368	14	0.027597402597402596	10	0.016774891774891776	12	0.01461038961038961	6	0.011363636363636364	4	0.010281385281385282	5	0.0091991341991342	19	0.005952380952380952	16	0.003787878787878788	15	0.003787878787878788	
28	10.2307/2257243	9	0.17611683848797252	2	0.16065292096219932	18	0.0936426116838488	4	0.07130584192439862	11	0.05756013745704467	17	0.05412371134020619	16	0.0506872852233677	13	0.04553264604810996	0	0.04381443298969072	6	0.04209621993127148	19	0.036941580756013746	12	0.03350515463917526	14	0.02663230240549828	3	0.02491408934707904	7	0.023195876288659795	8	0.02147766323024055	1	0.01288659793814433	10	0.009450171821305841	15	0.007731958762886598	5	0.007731958762886598	
29	10.2307/2258359	8	0.46743071743071746	3	0.1846024346024346	6	0.14497539497539497	7	0.0551023051023051	13	0.027389277389277388	9	0.026741776741776743	1	0.017288267288267288	5	0.015734265734265736	19	0.013014763014763014	0	0.012755762755762757	10	0.011978761978761979	4	0.00653975653975654	18	0.003949753949753949	12	0.0034317534317534317	17	0.002266252266252266	14	0.002136752136752137	2	0.0017482517482517483	11	0.0016187516187516188	16	9.712509712509713E-4	15	3.2375032375032373E-4	
30	10.2307/2418721	13	0.3139262269459206	1	0.2770396999062207	9	0.09151297280400125	8	0.0635354798374492	7	0.06025320412628946	12	0.033994998437011564	0	0.02446076899030947	14	0.022116286339481088	18	0.02195998749609253	10	0.01633322913410441	6	0.015082838386995936	4	0.012269459206001875	16	0.011175367302281964	15	0.00883088465145358	5	0.007580493904345108	19	0.006642700844013754	11	0.004767114723351047	3	0.003985620506408253	17	0.003204126289465458	2	0.0013285401688027509	
31	10.2307/1776	7	0.165014164305949	4	0.14660056657223797	2	0.14093484419263455	6	0.12677053824362605	15	0.051699716713881017	13	0.051699716713881017	1	0.05028328611898017	14	0.04886685552407932	12	0.03895184135977337	17	0.03328611898016997	3	0.02903682719546742	16	0.021954674220963172	8	0.021954674220963172	10	0.020538243626062325	9	0.012039660056657223	0	0.012039660056657223	18	0.010623229461756374	19	0.009206798866855524	5	0.004957507082152974	11	0.0035410764872521247	
32	10.2307/2433410	10	0.32028112449799195	14	0.1214859437751004	6	0.11546184738955824	2	0.10475234270414993	8	0.08601070950468541	1	0.06927710843373494	5	0.04718875502008032	13	0.025100401606425703	7	0.02242302543507363	9	0.02108433734939759	18	0.013052208835341365	12	0.011713520749665328	17	0.009036144578313253	0	0.009036144578313253	4	0.005689424364123159	11	0.0050200803212851405	16	0.004350736278447122	3	0.003681392235609103	19	0.0030120481927710845	15	0.0023427041499330657	
33	10.2307/2418714	8	0.2043824701195219	1	0.17888446215139442	13	0.1557768924302789	9	0.12629482071713147	0	0.08247011952191236	12	0.041035856573705176	7	0.041035856573705176	4	0.030677290836653385	10	0.022709163346613544	3	0.020318725099601594	18	0.017928286852589643	5	0.017131474103585658	6	0.014741035856573706	11	0.0099601593625498	2	0.008366533864541833	16	0.007569721115537849	14	0.006772908366533864	15	0.00597609561752988	19	0.004382470119521913	17	0.0035856573705179283	
34	10.2307/1215980	13	0.27916852928028607	7	0.14506034868126955	14	0.1325435851586947	18	0.10706303084488154	12	0.0775592311130979	15	0.07666517657577113	0	0.05923111309789897	1	0.027045149754135002	11	0.020786767992847562	8	0.017657577112203844	10	0.015422440768886903	2	0.01274027715690657	16	0.007822977201609299	5	0.005140813589628967	17	0.004693786320965579	9	0.003799731783638802	6	0.002905677246312025	4	0.002011622708985248	3	0.0015645954403218597	19	0.001117568171658471	
35	10.2307/1295635	13	0.31985294117647056	18	0.1948529411764706	0	0.11397058823529412	7	0.07230392156862746	1	0.05514705882352941	11	0.0428921568627451	12	0.04044117647058824	9	0.025735294117647058	8	0.025735294117647058	10	0.020833333333333332	15	0.013480392156862746	19	0.011029411764705883	17	0.011029411764705883	16	0.00857843137254902	14	0.00857843137254902	6	0.00857843137254902	5	0.00857843137254902	4	0.006127450980392157	3	0.006127450980392157	2	0.006127450980392157	
36	10.2307/4252740	11	0.125	18	0.08152173913043478	9	0.07065217391304347	4	0.07065217391304347	0	0.07065217391304347	19	0.059782608695652176	17	0.04891304347826087	13	0.04891304347826087	8	0.04891304347826087	5	0.04891304347826087	1	0.04891304347826087	12	0.03804347826086957	7	0.03804347826086957	6	0.03804347826086957	16	0.02717391304347826	15	0.02717391304347826	14	0.02717391304347826	10	0.02717391304347826	3	0.02717391304347826	2	0.02717391304347826	
37	10.2307/2429288	1	0.3439687114038699	8	0.16982297241663236	10	0.12289007822149033	7	0.10765747221078634	6	0.07225195553725813	5	0.04755043227665706	15	0.035611362700699874	9	0.02902428983120626	2	0.016673528200905723	13	0.01626183614656237	0	0.008027995059695347	4	0.005557842733635241	18	0.004734458624948539	12	0.004322766570605188	14	0.003911074516261836	16	0.003499382461918485	11	0.003087690407575134	17	0.0022643062988884316	3	0.0018526142445450802	19	0.0010292301358583778	
38	10.2307/2432078	9	0.5914818548387096	2	0.14894153225806453	17	0.08795362903225806	4	0.044102822580645164	10	0.04057459677419355	14	0.024949596774193547	19	0.010836693548387098	5	0.010836693548387098	1	0.008316532258064516	3	0.005292338709677419	8	0.004284274193548387	0	0.004284274193548387	16	0.003780241935483871	12	0.002772177419354839	11	0.002772177419354839	6	0.002772177419354839	13	0.0022681451612903227	18	0.0012600806451612903	15	0.0012600806451612903	7	0.0012600806451612903	
39	10.2307/2470705	7	0.16473988439306358	13	0.14739884393063585	6	0.0838150289017341	15	0.07803468208092486	5	0.06069364161849711	14	0.05491329479768786	10	0.049132947976878616	8	0.049132947976878616	2	0.049132947976878616	1	0.049132947976878616	12	0.02601156069364162	11	0.02601156069364162	9	0.02601156069364162	4	0.02601156069364162	3	0.02601156069364162	19	0.02023121387283237	17	0.02023121387283237	18	0.014450867052023121	16	0.014450867052023121	0	0.014450867052023121	
40	10.2307/2429677	10	0.24498834498834499	13	0.13962703962703962	8	0.11771561771561771	7	0.10932400932400932	14	0.0958041958041958	1	0.06596736596736597	5	0.05524475524475524	2	0.040326340326340325	6	0.0351981351981352	18	0.029137529137529136	19	0.021678321678321677	12	0.01048951048951049	0	0.01048951048951049	9	0.005361305361305362	4	0.005361305361305362	17	0.004428904428904429	15	0.0034965034965034965	11	0.002097902097902098	16	0.0016317016317016317	3	0.0016317016317016317	
41	10.2307/2458581	14	0.21138332835374962	7	0.18957275171795637	12	0.143860173289513	1	0.10352554526441589	13	0.0957573946818046	10	0.04795339109650433	16	0.033313414998506125	19	0.03241708993128174	8	0.020764864057364805	6	0.020764864057364805	15	0.01867343890050792	4	0.01867343890050792	5	0.018075888855691665	9	0.010307738273080371	2	0.007917538093815357	0	0.007618763071407231	18	0.007319988048999104	3	0.007319988048999104	17	0.0037346877801015836	11	0.0010457125784284435	
42	10.2307/1216193	13	0.3339128109120086	7	0.11674244450387804	0	0.10123027547472586	18	0.09775341000267451	12	0.08197378978336453	1	0.06886868146563252	9	0.04720513506285103	8	0.040786306499063923	14	0.02179727199786039	11	0.018587857715966837	10	0.016715699384862264	15	0.011366675581706339	17	0.009227066060443968	6	0.008157261299812785	2	0.006552554158866007	3	0.0049478470179192295	5	0.004412944637603638	19	0.004145493447445841	16	0.00280823749665686	4	0.00280823749665686	
43	10.2307/2429220	6	0.27470308788598574	10	0.2564133016627078	8	0.10320665083135391	1	0.08562945368171021	13	0.0652019002375297	2	0.04501187648456057	5	0.04382422802850356	7	0.03836104513064133	14	0.032897862232779095	4	0.022446555819477434	15	0.011995249406175771	18	0.005106888361045131	12	0.0034441805225653207	0	0.0022565320665083135	3	0.0020190023752969122	11	0.0017814726840855108	9	0.0017814726840855108	16	0.0015439429928741093	17	0.0013064133016627078	19	0.0010688836104513063	
44	10.2307/1935582	5	0.3963595839524517	8	0.32578008915304607	19	0.048662704309063894	7	0.0338038632986627	12	0.029346210995542348	10	0.023402674591381872	14	0.018945022288261514	18	0.017459138187221397	6	0.01448736998514116	13	0.011515601783060922	3	0.011515601783060922	1	0.011515601783060922	2	0.010029717682020803	11	0.009286775631500743	4	0.009286775631500743	0	0.009286775631500743	17	0.008543833580980683	15	0.0048291233283803865	9	0.004086181277860327	16	0.0018573551263001485	
45	10.2307/2429608	10	0.4136724218385441	8	0.20321978534764348	6	0.11222585160989268	15	0.06649556696220252	5	0.03569762015865609	7	0.031031264582361176	13	0.027298180121325243	2	0.021231917872141858	4	0.0188987400839944	1	0.016565562295846943	3	0.013765748950069996	18	0.010032664489034065	14	0.00863275781614559	9	0.00489967335510966	0	0.003966402239850677	19	0.0034997666822211854	11	0.003033131124591694	16	0.0025664955669622027	12	0.002099860009332711	17	0.0011665888940737283	
46	10.2307/2401838	2	0.27392078326657765	6	0.235202492211838	4	0.17512238540275923	5	0.06786826880284824	10	0.057187360925678686	8	0.05496217178460169	19	0.027814864263462396	7	0.027814864263462396	0	0.015353805073431242	13	0.012683578104138851	18	0.008678237650200267	15	0.008233199821984869	14	0.006898086337338674	16	0.006008010680907877	3	0.006008010680907877	12	0.004672897196261682	9	0.004672897196261682	11	0.002892745883400089	1	0.002892745883400089	17	0.0011125945705384957	
47	10.2307/1169709	0	0.4610522022838499	18	0.12948613376835236	13	0.1180668841761827	7	0.07646818923327896	11	0.0650489396411093	12	0.04261827079934747	8	0.04098694942903752	17	0.015701468189233278	10	0.00999184339314845	5	0.008768352365415987	6	0.007137030995106036	2	0.0059135399673735725	1	0.005505709624796085	3	0.0026508972267536707	16	0.0022430668841761825	9	0.0022430668841761825	19	0.001835236541598695	14	0.001835236541598695	4	0.0014274061990212073	15	0.0010195758564437193	
48	10.2307/2256969	2	0.1656519533231862	7	0.1549974632166413	12	0.10375443937087772	4	0.08396752917300862	13	0.08244545915778792	6	0.07077625570776255	18	0.056062912227295786	17	0.04439370877727042	8	0.040842212075088785	0	0.03982749873160832	15	0.02663622526636225	1	0.023084728564180618	19	0.022577371892440384	10	0.019533231861998984	14	0.012430238457635717	11	0.012430238457635717	3	0.011922881785895484	5	0.01141552511415525	9	0.009386098427194317	16	0.007864028411973617	
49	10.2307/1936871	8	0.39704555705908884	5	0.29916553901668924	19	0.05987821380243572	1	0.05221019395579612	6	0.03213802435723951	10	0.031912494361750116	18	0.02582318448353631	7	0.01725304465493911	12	0.014095624718087505	13	0.012516914749661705	2	0.008231844835363104	4	0.007780784844384303	17	0.007329724853405503	3	0.006653134866937303	9	0.0064276048714479025	0	0.005751014884979702	14	0.005299954894000902	15	0.004623364907532702	16	0.003270184934596301	11	0.002593594948128101	
50	10.2307/2429354	14	0.29606164383561645	10	0.2309931506849315	3	0.08818493150684932	5	0.08681506849315068	7	0.06352739726027397	1	0.04366438356164384	15	0.032363013698630136	13	0.026541095890410957	6	0.026541095890410957	8	0.02243150684931507	2	0.017294520547945204	12	0.01523972602739726	18	0.012157534246575343	16	0.00976027397260274	4	0.008047945205479452	19	0.0059931506849315065	9	0.004623287671232877	17	0.004280821917808219	0	0.0032534246575342467	11	0.002226027397260274	
51	10.2307/2484264	13	0.3037551440329218	1	0.1154835390946502	5	0.09284979423868313	8	0.0779320987654321	4	0.0763888888888889	10	0.07536008230452675	7	0.05838477366255144	14	0.03215020576131687	6	0.031635802469135804	9	0.021347736625514403	16	0.020833333333333332	12	0.017746913580246913	19	0.016203703703703703	11	0.015689300411522635	2	0.010030864197530864	0	0.009516460905349794	15	0.009002057613168725	18	0.006430041152263375	3	0.004886831275720165	17	0.004372427983539095	
52	10.2307/2472455	0	0.24469496021220158	13	0.16511936339522545	18	0.1359416445623342	8	0.08289124668435013	9	0.07360742705570292	11	0.057692307692307696	7	0.04310344827586207	12	0.03779840848806366	4	0.027188328912466843	14	0.02453580901856764	10	0.020557029177718834	1	0.020557029177718834	3	0.013925729442970823	5	0.011273209549071617	17	0.009946949602122016	16	0.007294429708222812	6	0.007294429708222812	15	0.005968169761273209	2	0.005968169761273209	19	0.004641909814323607	
53	10.2307/2472454	0	0.2597560975609756	13	0.17682926829268292	18	0.11341463414634147	9	0.08170731707317073	11	0.07195121951219512	8	0.06463414634146342	14	0.03536585365853658	12	0.02804878048780488	7	0.02804878048780488	19	0.020731707317073172	10	0.018292682926829267	5	0.018292682926829267	4	0.015853658536585366	3	0.013414634146341463	17	0.01097560975609756	15	0.01097560975609756	1	0.01097560975609756	16	0.00853658536585366	6	0.006097560975609756	2	0.006097560975609756	
54	10.2307/27827124	0	0.18421052631578946	18	0.16507177033492823	13	0.11722488038277512	9	0.07416267942583732	1	0.05980861244019139	19	0.050239234449760764	10	0.050239234449760764	14	0.04066985645933014	11	0.03588516746411483	12	0.03110047846889952	15	0.02631578947368421	7	0.02631578947368421	2	0.02631578947368421	16	0.0215311004784689	8	0.0215311004784689	6	0.01674641148325359	5	0.01674641148325359	17	0.011961722488038277	4	0.011961722488038277	3	0.011961722488038277	
55	10.2307/1678996	13	0.15657894736842104	0	0.1513157894736842	18	0.10657894736842105	12	0.08289473684210526	8	0.075	1	0.05921052631578947	7	0.056578947368421055	11	0.04868421052631579	17	0.046052631578947366	10	0.04342105263157895	9	0.030263157894736843	4	0.025	5	0.019736842105263157	3	0.019736842105263157	16	0.017105263157894738	2	0.017105263157894738	14	0.014473684210526316	15	0.011842105263157895	19	0.009210526315789473	6	0.009210526315789473	
56	10.2307/1217837	13	0.273784355179704	7	0.13636363636363635	12	0.08350951374207188	0	0.06659619450317125	18	0.06448202959830866	15	0.06025369978858351	14	0.03488372093023256	11	0.03488372093023256	2	0.03276955602536998	10	0.02854122621564482	8	0.02854122621564482	3	0.02854122621564482	19	0.024312896405919663	6	0.024312896405919663	1	0.017970401691331923	16	0.015856236786469344	5	0.015856236786469344	4	0.011627906976744186	17	0.009513742071881607	9	0.007399577167019027	
57	10.2307/2423355	6	0.2606244579358196	8	0.16608846487424112	5	0.08889852558542931	4	0.07415437987857762	10	0.0663486556808326	7	0.06461405030355594	3	0.038594969644405897	13	0.03686036426712923	1	0.03339115351257589	2	0.03252385082393756	19	0.027320034692107545	17	0.022116218560277536	14	0.020381613183000868	12	0.019514310494362534	18	0.016912402428447527	0	0.014310494362532523	9	0.006504770164787511	16	0.004770164787510842	15	0.003035559410234172	11	0.003035559410234172	
58	10.2307/20166055	18	0.14304812834224598	13	0.14304812834224598	7	0.1323529411764706	0	0.11363636363636363	12	0.07352941176470588	19	0.07085561497326204	5	0.05213903743315508	17	0.03342245989304813	14	0.02540106951871658	11	0.02540106951871658	8	0.02540106951871658	2	0.02540106951871658	4	0.022727272727272728	16	0.020053475935828877	15	0.020053475935828877	10	0.020053475935828877	6	0.017379679144385027	1	0.017379679144385027	9	0.009358288770053475	3	0.009358288770053475	
59	10.2307/20166052	18	0.24935649935649937	0	0.18822393822393824	12	0.10521235521235521	17	0.0871943371943372	13	0.05694980694980695	7	0.054375804375804374	14	0.03571428571428571	8	0.033783783783783786	2	0.033783783783783786	11	0.029922779922779922	9	0.02734877734877735	4	0.026705276705276705	3	0.013835263835263836	19	0.013191763191763193	10	0.009974259974259974	1	0.008687258687258687	6	0.008043758043758044	5	0.006756756756756757	16	0.006113256113256113	15	0.004826254826254826	
