10	file:/c:/mallet/sample-data/web/de/rostock.txt	6.168730902370549E-5	1.2509245576058795E-4	4.135222898407056E-5	0.510486472403379	4.133230392851105E-5	8.441455727421178E-5	8.197324663578082E-5	8.607081560423627E-5	0.4883038358311805	4.132033058163062E-5	6.200785530743117E-5	6.200085595637471E-5	8.430895578836605E-5	8.524291498617268E-5	4.123646810031513E-5	1.4558321308409276E-4	4.135579208830709E-5	4.1707073170198306E-5	4.1714409447122434E-5	4.129097971942482E-5
11	file:/c:/mallet/sample-data/web/de/sadat.txt	5.901017970998343E-5	1.1966364575829953E-4	3.955760921295265E-5	0.5859785424911729	3.953854887253731E-5	8.07511021914683E-5	7.841574048122827E-5	8.233548159215417E-5	0.4128642644070028	3.9527095149521565E-5	5.931681480409575E-5	5.931011921354022E-5	8.06500836390947E-5	8.154351052019243E-5	3.9446872164086254E-5	1.3926513739718777E-4	3.956101768423548E-5	3.989705373604563E-5	3.990407163043179E-5	3.949901806720401E-5
12	file:/c:/mallet/sample-data/web/de/t40.txt	0.4771047587141594	6.190357513484306E-5	2.0463670637403558E-5	5.194067725031795E-5	2.045381047304437E-5	4.177360542589225E-5	4.05654921498779E-5	4.259322569277395E-5	0.5222751961638351	2.04478853117409E-5	3.068536712813832E-5	3.068190341123082E-5	4.172134720237544E-5	4.218352865866528E-5	2.0406384908047144E-5	7.204368412729167E-5	2.0465433884351405E-5	2.0639269746107297E-5	2.0642900195018235E-5	2.0433360668405842E-5
13	file:/c:/mallet/sample-data/web/de/ulrich.txt	4.3108169404928664E-5	8.741679381951501E-5	2.889766015942893E-5	7.334774226119546E-5	2.888373618245448E-5	5.8990367594416856E-5	5.728433706338665E-5	6.0147789855154194E-5	0.4284196683120054	2.8875368998444763E-5	4.333217274888482E-5	0.5707049574846419	5.891657143093855E-5	5.9569238437386634E-5	2.8816764431176694E-5	1.0173609307112415E-4	2.8900150118927347E-5	2.914563147686913E-5	2.9150758195370095E-5	2.885485810308925E-5
14	file:/c:/mallet/sample-data/web/de/wildenstein.txt	4.681897384052192E-5	9.494173933978823E-5	3.138520641755454E-5	7.96616064563305E-5	3.1370083847454214E-5	6.406833125532822E-5	6.221544351024334E-5	6.532538585300508E-5	0.42225794500072333	3.136099640591639E-5	4.7062259668838106E-5	4.70569473535629E-5	6.398818262700287E-5	6.469703201502561E-5	0.576775567903659	1.1049366154688254E-4	3.138791071584022E-5	3.165452341209862E-5	3.166009144485663E-5	3.13387199073698E-5
15	file:/c:/mallet/sample-data/web/en/elizabeth_needham.txt	1.022944691745868E-4	0.9970225602954499	6.85733318580309E-5	1.7405212198376375E-4	6.854029065370554E-5	1.3998247716811405E-4	1.359341148744598E-4	1.4272900752204364E-4	0.0010048245976225095	6.852043556223273E-5	1.0282602278680554E-4	1.0281441594396835E-4	1.3980736095523975E-4	1.4135612133857304E-4	6.838136857834897E-5	2.4141687713181205E-4	6.857924046163604E-5	6.916176079477827E-5	6.917392635306812E-5	6.847176378651944E-5
16	file:/c:/mallet/sample-data/web/en/equipartition_theorem.txt	5.7150016098554855E-5	1.158915176179609E-4	3.8310644272756114E-5	9.723968122248104E-5	3.829218476683808E-5	7.820560474310336E-5	7.594386007477477E-5	7.97400401354446E-5	5.613768016366687E-4	3.828109209676056E-5	5.7446985208817304E-5	0.021072612465594664	7.810777057410442E-5	7.897303417588564E-5	3.820339796107694E-5	1.3487511618050907E-4	3.831394529962373E-5	0.9772441357570192	3.8646185239311204E-5	3.825390008151277E-5
17	file:/c:/mallet/sample-data/web/en/gunnhild.txt	6.78430100140193E-5	1.37575278661978E-4	4.547871725106736E-5	1.1543360994965043E-4	4.5456803898625056E-5	9.283818252280353E-5	0.9979779016016544	9.465971684239061E-5	6.664126202413737E-4	4.5443635746128754E-5	6.819554321867571E-5	6.818784541095269E-5	9.272204319406453E-5	9.374920103596572E-5	4.535140473054821E-5	1.6011078355422677E-4	4.548263591311025E-5	4.586897090378594E-5	4.587703925879617E-5	4.5411355997343105E-5
18	file:/c:/mallet/sample-data/web/en/hawes.txt	5.171592121071911E-5	1.04872001851854E-4	3.466788631039148E-5	0.028613418117387587	3.465118202194474E-5	7.076944451172684E-5	6.87227572655792E-5	7.215797850122584E-5	5.079984298324908E-4	3.464114409560792E-5	5.198465308792217E-5	5.197878514047089E-5	0.9699351121028867	7.14639031101656E-5	3.4570837487248966E-5	1.220505497259899E-4	3.467087345995073E-5	3.4965372037395914E-5	3.4971522448645694E-5	3.461653762628181E-5
19	file:/c:/mallet/sample-data/web/en/hill.txt	5.4844867456569526E-5	1.1121702769316424E-4	3.6765382597472704E-5	9.331751401380449E-5	3.674766765661175E-5	0.9983674889394509	7.288066083408519E-5	7.652372178982783E-5	5.387336414019761E-4	3.6737022409914145E-5	5.512985830351788E-5	5.512363533015352E-5	7.495728989957751E-5	7.578765305245656E-5	3.66624620709219E-5	1.2943492189666222E-4	3.6768550477263196E-5	3.7080866976089895E-5	3.7087389503039054E-5	3.671092718590633E-5
20	file:/c:/mallet/sample-data/web/en/shiloh.txt	3.695694544119487E-5	7.494304964530988E-5	2.4774173077460865E-5	6.28815499799883E-5	2.4762235951285644E-5	5.0572868828283796E-5	4.9110276513958156E-5	5.1565135304289696E-5	3.630230268747634E-4	2.4755062703912533E-5	3.714898512823123E-5	3.714479180809438E-5	0.9988998771478629	5.1069138989054907E-5	2.4704820584494603E-5	8.721908846818222E-5	2.4776307737749252E-5	2.4986760681530427E-5	2.4991155854383925E-5	2.4737478564964685E-5
21	file:/c:/mallet/sample-data/web/en/sunderland_echo.txt	5.6555751675027055E-5	1.146864399887572E-4	3.7912277754460354E-5	9.622855144421373E-5	3.78940101964785E-5	7.739239747227498E-5	7.515417115937737E-5	7.891087730718824E-5	5.555394233788709E-4	0.9982770534346392	5.684963280405759E-5	5.684321570520046E-5	7.729558061473123E-5	7.815184692463724E-5	3.7806146624752E-5	1.3347264092963539E-4	3.791554445617878E-5	3.8237603660089594E-5	3.824432965709784E-5	3.785612360774192E-5
22	file:/c:/mallet/sample-data/web/en/thespis.txt	5.7150016098554855E-5	1.158915176179609E-4	3.8310644272756114E-5	9.723968122248104E-5	3.829218476683808E-5	7.820560474310336E-5	7.594386007477477E-5	7.97400401354446E-5	5.613768016366687E-4	3.828109209676056E-5	5.7446985208817304E-5	5.744050068174217E-5	7.810777057410442E-5	7.897303417588564E-5	3.820339796107694E-5	1.3487511618050907E-4	3.831394529962373E-5	3.863938856831107E-5	0.9982593145186031	3.825390008151277E-5
23	file:/c:/mallet/sample-data/web/en/thylacine.txt	4.210696811055851E-5	8.53865102716411E-5	2.822650257711273E-5	7.164421702445365E-5	2.8212901989044883E-5	5.762029706703907E-5	5.5953889651522256E-5	5.875083781827184E-5	4.136109960801964E-4	2.820472913561279E-5	4.232576890379149E-5	4.232099123628754E-5	5.754821484352653E-5	5.818572344587931E-5	2.814748567853369E-5	9.937323912782201E-5	0.998717253595418	2.8468714679828317E-5	2.8473722328619996E-5	2.818469461249164E-5
24	file:/c:/mallet/sample-data/web/en/uranus.txt	5.171592121071911E-5	1.04872001851854E-4	3.466788631039148E-5	8.799367062268307E-5	0.979407557187617	7.076944451172684E-5	0.009577197572853881	7.215797850122584E-5	5.079984298324908E-4	3.464114409560792E-5	5.198465308792217E-5	5.197878514047089E-5	7.068091288004821E-5	7.14639031101656E-5	3.4570837487248966E-5	0.00963052536531429	3.467087345995073E-5	3.4965372037395914E-5	3.4971522448645694E-5	3.461653762628181E-5
25	file:/c:/mallet/sample-data/web/en/yard.txt	4.8924724165211976E-5	9.921187988414086E-5	3.2796800973841664E-5	8.324450116547433E-5	3.2780998244517695E-5	6.694989610557043E-5	6.501367208352833E-5	6.826348853203926E-5	4.805808825225762E-4	3.277150208229681E-5	0.9985259368442195	4.9173400877431577E-5	6.686614267803068E-5	6.760687358131409E-5	3.270499004228232E-5	1.1546327204007885E-4	3.2799626901811335E-5	3.307823088548294E-5	3.30840493484795E-5	3.274822366636075E-5
26	file:/c:/mallet/sample-data/web/en/zinta.txt	4.1783489718358906E-5	8.473054542074795E-5	0.9987271056256237	7.109382460311808E-5	2.7996161991267345E-5	5.7177640616344977E-5	5.552403504374655E-5	5.8299496213529974E-5	4.10433512019677E-4	2.798805192415321E-5	4.200060961809651E-5	4.199586865407115E-5	5.710611215015134E-5	5.773872321969765E-5	2.7931248228526686E-5	9.860982401951185E-5	2.8012071540555088E-5	2.8250009452027535E-5	2.82549786305552E-5	2.7968171312263824E-5
