#doc name topic proportion ...
0	17	0.09765625	5	0.09765625	12	0.08203125	19	0.07421875	8	0.07421875	6	0.06640625	16	0.05859375	7	0.05859375	4	0.05859375	3	0.05859375	18	0.03515625	15	0.03515625	9	0.03515625	13	0.02734375	2	0.02734375	1	0.02734375	0	0.02734375	14	0.01953125	11	0.01953125	10	0.01953125	
12	8	0.15977443609022557	9	0.13345864661654136	1	0.11842105263157894	12	0.09210526315789473	15	0.08458646616541353	3	0.05827067669172932	16	0.046992481203007516	14	0.03571428571428571	18	0.03195488721804511	6	0.03195488721804511	4	0.03195488721804511	19	0.02819548872180451	17	0.02443609022556391	7	0.02443609022556391	5	0.020676691729323307	13	0.016917293233082706	11	0.016917293233082706	10	0.016917293233082706	0	0.016917293233082706	2	0.009398496240601503
13	6	0.15691489361702127	15	0.14095744680851063	11	0.07180851063829788	8	0.06648936170212766	3	0.05585106382978723	16	0.05053191489361702	13	0.05053191489361702	7	0.04521276595744681	14	0.0398936170212766	1	0.0398936170212766	0	0.0398936170212766	4	0.034574468085106384	19	0.02925531914893617	18	0.02925531914893617	17	0.02925531914893617	10	0.02925531914893617	9	0.02925531914893617	12	0.023936170212765957	5	0.018617021276595744	2	0.018617021276595744
14	18	0.21651785714285715	19	0.12723214285714285	4	0.12276785714285714	1	0.12276785714285714	10	0.06919642857142858	15	0.03794642857142857	14	0.03794642857142857	11	0.03794642857142857	6	0.03794642857142857	13	0.029017857142857144	17	0.024553571428571428	8	0.024553571428571428	2	0.024553571428571428	9	0.015625	7	0.015625	16	0.011160714285714286	12	0.011160714285714286	5	0.011160714285714286	3	0.011160714285714286	0	0.011160714285714286
15	3	0.12171052631578948	9	0.11513157894736842	0	0.10197368421052631	1	0.0756578947368421	19	0.06907894736842106	5	0.06907894736842106	11	0.0625	14	0.05592105263157895	8	0.049342105263157895	2	0.049342105263157895	17	0.029605263157894735	16	0.029605263157894735	10	0.029605263157894735	7	0.029605263157894735	18	0.023026315789473683	13	0.023026315789473683	15	0.01644736842105263	12	0.01644736842105263	6	0.01644736842105263	4	0.01644736842105263
16	8	0.1331521739130435	19	0.11141304347826086	10	0.10054347826086957	13	0.06793478260869565	7	0.06793478260869565	16	0.057065217391304345	0	0.057065217391304345	12	0.051630434782608696	5	0.04619565217391304	18	0.04076086956521739	17	0.035326086956521736	9	0.035326086956521736	1	0.035326086956521736	11	0.029891304347826088	4	0.029891304347826088	14	0.024456521739130436	6	0.024456521739130436	3	0.019021739130434784	2	0.019021739130434784	15	0.01358695652173913
17	9	0.22039473684210525	19	0.12828947368421054	2	0.08223684210526316	6	0.0756578947368421	16	0.06907894736842106	10	0.06907894736842106	17	0.049342105263157895	14	0.03618421052631579	18	0.029605263157894735	8	0.029605263157894735	15	0.023026315789473683	11	0.023026315789473683	7	0.023026315789473683	5	0.023026315789473683	4	0.023026315789473683	3	0.023026315789473683	0	0.023026315789473683	13	0.01644736842105263	12	0.01644736842105263	1	0.01644736842105263
18	15	0.13358778625954199	10	0.12595419847328243	19	0.08015267175572519	1	0.08015267175572519	17	0.05725190839694656	5	0.05725190839694656	16	0.04961832061068702	14	0.04961832061068702	3	0.04961832061068702	11	0.04198473282442748	8	0.04198473282442748	4	0.03435114503816794	18	0.026717557251908396	12	0.026717557251908396	7	0.026717557251908396	6	0.026717557251908396	2	0.026717557251908396	0	0.026717557251908396	13	0.019083969465648856	9	0.019083969465648856
19	15	0.11206896551724138	18	0.10632183908045977	17	0.09482758620689655	8	0.09482758620689655	19	0.06609195402298851	12	0.06609195402298851	13	0.0603448275862069	16	0.04885057471264368	9	0.04310344827586207	6	0.03735632183908046	1	0.03735632183908046	11	0.031609195402298854	10	0.031609195402298854	2	0.031609195402298854	14	0.02586206896551724	7	0.02586206896551724	4	0.02586206896551724	0	0.02586206896551724	3	0.020114942528735632	5	0.014367816091954023
20	8	0.12916666666666668	2	0.10416666666666667	11	0.0875	10	0.07916666666666666	9	0.0625	5	0.05416666666666667	19	0.04583333333333333	18	0.04583333333333333	15	0.04583333333333333	17	0.0375	16	0.0375	13	0.0375	7	0.0375	6	0.0375	4	0.0375	3	0.029166666666666667	0	0.029166666666666667	14	0.020833333333333332	12	0.020833333333333332	1	0.020833333333333332
21	12	0.4056603773584906	13	0.07861635220125786	11	0.07861635220125786	19	0.040880503144654086	18	0.040880503144654086	8	0.040880503144654086	15	0.03459119496855346	7	0.02830188679245283	4	0.02830188679245283	3	0.02830188679245283	0	0.02830188679245283	17	0.0220125786163522	16	0.0220125786163522	14	0.0220125786163522	2	0.0220125786163522	10	0.015723270440251572	9	0.015723270440251572	6	0.015723270440251572	5	0.015723270440251572	1	0.015723270440251572
22	14	0.13225806451612904	13	0.07419354838709677	16	0.06774193548387097	9	0.06774193548387097	2	0.06774193548387097	19	0.06129032258064516	6	0.06129032258064516	5	0.054838709677419356	11	0.04838709677419355	17	0.041935483870967745	12	0.041935483870967745	8	0.041935483870967745	4	0.041935483870967745	10	0.035483870967741936	1	0.035483870967741936	15	0.02903225806451613	3	0.02903225806451613	0	0.02903225806451613	7	0.02258064516129032	18	0.016129032258064516
23	4	0.22916666666666666	7	0.11607142857142858	3	0.08035714285714286	9	0.05654761904761905	6	0.050595238095238096	0	0.044642857142857144	17	0.03869047619047619	15	0.03869047619047619	8	0.03869047619047619	5	0.03869047619047619	19	0.03273809523809524	13	0.03273809523809524	12	0.03273809523809524	10	0.03273809523809524	16	0.026785714285714284	11	0.026785714285714284	2	0.026785714285714284	14	0.020833333333333332	1	0.020833333333333332	18	0.01488095238095238
24	17	0.13703703703703704	12	0.08518518518518518	1	0.08518518518518518	16	0.07037037037037037	7	0.07037037037037037	4	0.07037037037037037	14	0.05555555555555555	3	0.05555555555555555	10	0.04814814814814815	15	0.040740740740740744	11	0.040740740740740744	9	0.040740740740740744	8	0.03333333333333333	5	0.03333333333333333	2	0.03333333333333333	18	0.025925925925925925	19	0.018518518518518517	13	0.018518518518518517	6	0.018518518518518517	0	0.018518518518518517
25	4	0.2345360824742268	16	0.13144329896907217	14	0.11597938144329897	8	0.059278350515463915	7	0.05412371134020619	6	0.04896907216494845	10	0.04381443298969072	2	0.03865979381443299	13	0.03350515463917526	9	0.03350515463917526	18	0.028350515463917526	11	0.028350515463917526	5	0.028350515463917526	0	0.023195876288659795	19	0.01804123711340206	17	0.01804123711340206	12	0.01804123711340206	1	0.01804123711340206	15	0.01288659793814433	3	0.01288659793814433
26	6	0.11160714285714286	3	0.10267857142857142	7	0.07589285714285714	4	0.07589285714285714	12	0.06696428571428571	5	0.06696428571428571	14	0.05803571428571429	9	0.05803571428571429	8	0.05803571428571429	15	0.049107142857142856	10	0.04017857142857143	1	0.04017857142857143	16	0.03125	2	0.03125	19	0.022321428571428572	18	0.022321428571428572	17	0.022321428571428572	13	0.022321428571428572	11	0.022321428571428572	0	0.022321428571428572
27	16	0.23214285714285715	8	0.08418367346938775	15	0.07908163265306123	1	0.07397959183673469	6	0.05357142857142857	2	0.05357142857142857	19	0.04846938775510204	4	0.04846938775510204	14	0.03826530612244898	9	0.03316326530612245	7	0.03316326530612245	5	0.03316326530612245	13	0.02806122448979592	12	0.02806122448979592	0	0.02806122448979592	18	0.02295918367346939	17	0.02295918367346939	10	0.02295918367346939	11	0.017857142857142856	3	0.017857142857142856
28	15	0.11813186813186813	1	0.10714285714285714	18	0.10164835164835165	6	0.07967032967032966	3	0.07967032967032966	5	0.06868131868131869	19	0.057692307692307696	14	0.0521978021978022	8	0.046703296703296704	4	0.04120879120879121	17	0.03571428571428571	16	0.03571428571428571	2	0.03571428571428571	7	0.03021978021978022	10	0.024725274725274724	13	0.019230769230769232	12	0.019230769230769232	11	0.019230769230769232	9	0.013736263736263736	0	0.013736263736263736
29	11	0.2135678391959799	1	0.11809045226130653	7	0.10804020100502512	18	0.052763819095477386	13	0.052763819095477386	2	0.052763819095477386	14	0.04773869346733668	8	0.04773869346733668	16	0.04271356783919598	12	0.04271356783919598	6	0.03768844221105527	10	0.032663316582914576	5	0.032663316582914576	3	0.022613065326633167	19	0.017587939698492462	15	0.017587939698492462	9	0.017587939698492462	0	0.017587939698492462	17	0.01256281407035176	4	0.01256281407035176
30	15	0.12222222222222222	5	0.12222222222222222	9	0.07037037037037037	19	0.06296296296296296	12	0.06296296296296296	10	0.06296296296296296	3	0.06296296296296296	1	0.06296296296296296	17	0.05555555555555555	7	0.05555555555555555	11	0.03333333333333333	4	0.03333333333333333	16	0.025925925925925925	13	0.025925925925925925	8	0.025925925925925925	6	0.025925925925925925	2	0.025925925925925925	0	0.025925925925925925	18	0.018518518518518517	14	0.018518518518518517
31	13	0.08333333333333333	11	0.08333333333333333	10	0.08333333333333333	0	0.07456140350877193	3	0.06578947368421052	19	0.05701754385964912	14	0.05701754385964912	1	0.05701754385964912	7	0.04824561403508772	5	0.04824561403508772	4	0.04824561403508772	12	0.039473684210526314	8	0.039473684210526314	6	0.039473684210526314	18	0.03070175438596491	17	0.03070175438596491	15	0.03070175438596491	9	0.03070175438596491	2	0.03070175438596491	16	0.021929824561403508
32	14	0.07926829268292683	8	0.07926829268292683	1	0.07926829268292683	2	0.06707317073170732	16	0.054878048780487805	12	0.054878048780487805	9	0.054878048780487805	6	0.054878048780487805	5	0.054878048780487805	18	0.042682926829268296	17	0.042682926829268296	15	0.042682926829268296	13	0.042682926829268296	7	0.042682926829268296	4	0.042682926829268296	3	0.042682926829268296	19	0.03048780487804878	11	0.03048780487804878	10	0.03048780487804878	0	0.03048780487804878
33	10	0.1581196581196581	14	0.08974358974358974	4	0.0811965811965812	16	0.07264957264957266	13	0.0641025641025641	6	0.0641025641025641	17	0.05555555555555555	7	0.05555555555555555	2	0.05555555555555555	18	0.04700854700854701	15	0.038461538461538464	8	0.029914529914529916	3	0.029914529914529916	1	0.029914529914529916	19	0.021367521367521368	12	0.021367521367521368	11	0.021367521367521368	9	0.021367521367521368	5	0.021367521367521368	0	0.021367521367521368
34	4	0.09740259740259741	18	0.05844155844155844	15	0.05844155844155844	14	0.05844155844155844	12	0.05844155844155844	10	0.05844155844155844	6	0.05844155844155844	3	0.05844155844155844	19	0.045454545454545456	16	0.045454545454545456	13	0.045454545454545456	11	0.045454545454545456	7	0.045454545454545456	5	0.045454545454545456	2	0.045454545454545456	1	0.045454545454545456	17	0.032467532467532464	9	0.032467532467532464	8	0.032467532467532464	0	0.032467532467532464
35	7	0.10887096774193548	8	0.0846774193548387	17	0.07661290322580645	3	0.07661290322580645	1	0.07661290322580645	10	0.06048387096774194	15	0.05241935483870968	14	0.05241935483870968	11	0.05241935483870968	19	0.04435483870967742	16	0.04435483870967742	4	0.04435483870967742	12	0.036290322580645164	6	0.036290322580645164	18	0.028225806451612902	13	0.028225806451612902	5	0.028225806451612902	0	0.028225806451612902	9	0.020161290322580645	2	0.020161290322580645
36	1	0.14204545454545456	14	0.09659090909090909	0	0.07386363636363637	19	0.05113636363636364	18	0.05113636363636364	11	0.05113636363636364	9	0.05113636363636364	8	0.05113636363636364	7	0.05113636363636364	2	0.05113636363636364	16	0.03977272727272727	13	0.03977272727272727	5	0.03977272727272727	3	0.03977272727272727	17	0.028409090909090908	15	0.028409090909090908	12	0.028409090909090908	10	0.028409090909090908	6	0.028409090909090908	4	0.028409090909090908
37	0	0.11858974358974358	14	0.11217948717948718	10	0.08653846153846154	7	0.08012820512820513	19	0.05448717948717949	17	0.05448717948717949	13	0.05448717948717949	9	0.05448717948717949	1	0.05448717948717949	4	0.04807692307692308	16	0.041666666666666664	6	0.041666666666666664	3	0.041666666666666664	18	0.028846153846153848	8	0.028846153846153848	15	0.022435897435897436	12	0.022435897435897436	5	0.022435897435897436	11	0.016025641025641024	2	0.016025641025641024
38	7	0.13257575757575757	2	0.10227272727272728	17	0.07954545454545454	1	0.06439393939393939	18	0.056818181818181816	14	0.056818181818181816	12	0.056818181818181816	4	0.056818181818181816	13	0.04924242424242424	5	0.04924242424242424	0	0.04924242424242424	15	0.03409090909090909	9	0.03409090909090909	6	0.03409090909090909	16	0.026515151515151516	11	0.026515151515151516	8	0.026515151515151516	3	0.026515151515151516	19	0.01893939393939394	10	0.01893939393939394
39	4	0.27099236641221375	7	0.1183206106870229	2	0.0648854961832061	9	0.05725190839694656	1	0.05725190839694656	10	0.04198473282442748	18	0.03435114503816794	16	0.03435114503816794	15	0.03435114503816794	6	0.03435114503816794	5	0.03435114503816794	0	0.03435114503816794	14	0.026717557251908396	12	0.026717557251908396	11	0.026717557251908396	3	0.026717557251908396	19	0.019083969465648856	17	0.019083969465648856	13	0.019083969465648856	8	0.019083969465648856
40	1	0.1525974025974026	8	0.11363636363636363	2	0.10064935064935066	16	0.06168831168831169	10	0.06168831168831169	14	0.05519480519480519	19	0.048701298701298704	17	0.048701298701298704	13	0.048701298701298704	12	0.048701298701298704	11	0.03571428571428571	9	0.03571428571428571	3	0.03571428571428571	15	0.02922077922077922	6	0.02922077922077922	7	0.022727272727272728	0	0.022727272727272728	18	0.016233766233766232	5	0.016233766233766232	4	0.016233766233766232
41	11	0.1806282722513089	9	0.09162303664921466	12	0.08115183246073299	16	0.060209424083769635	2	0.060209424083769635	19	0.04450261780104712	18	0.04450261780104712	14	0.04450261780104712	10	0.04450261780104712	7	0.04450261780104712	15	0.03926701570680628	13	0.03926701570680628	5	0.03926701570680628	4	0.03926701570680628	17	0.028795811518324606	3	0.028795811518324606	1	0.028795811518324606	0	0.028795811518324606	6	0.01832460732984293	8	0.013089005235602094
42	5	0.11363636363636363	17	0.10714285714285714	16	0.09415584415584416	13	0.09415584415584416	19	0.08766233766233766	2	0.07467532467532467	0	0.048701298701298704	12	0.04220779220779221	11	0.04220779220779221	10	0.04220779220779221	6	0.04220779220779221	1	0.03571428571428571	15	0.02922077922077922	8	0.02922077922077922	7	0.022727272727272728	4	0.022727272727272728	3	0.022727272727272728	18	0.016233766233766232	14	0.016233766233766232	9	0.016233766233766232
43	4	0.1991869918699187	7	0.10975609756097561	15	0.07723577235772358	1	0.06097560975609756	14	0.052845528455284556	8	0.052845528455284556	5	0.052845528455284556	16	0.044715447154471545	11	0.044715447154471545	0	0.044715447154471545	19	0.036585365853658534	6	0.036585365853658534	12	0.028455284552845527	10	0.028455284552845527	2	0.028455284552845527	18	0.02032520325203252	17	0.02032520325203252	13	0.02032520325203252	9	0.02032520325203252	3	0.02032520325203252
44	18	0.1390532544378698	10	0.12721893491124261	19	0.10946745562130178	0	0.10946745562130178	9	0.10355029585798817	8	0.0621301775147929	13	0.05621301775147929	14	0.03254437869822485	6	0.03254437869822485	11	0.026627218934911243	7	0.026627218934911243	5	0.026627218934911243	17	0.020710059171597635	15	0.020710059171597635	12	0.020710059171597635	3	0.020710059171597635	1	0.020710059171597635	16	0.014792899408284023	4	0.014792899408284023	2	0.014792899408284023
45	2	0.1040268456375839	15	0.09060402684563758	1	0.08389261744966443	14	0.07718120805369127	11	0.07718120805369127	5	0.07046979865771812	6	0.05704697986577181	3	0.05704697986577181	13	0.050335570469798654	19	0.0436241610738255	16	0.0436241610738255	7	0.0436241610738255	4	0.0436241610738255	17	0.03691275167785235	12	0.02348993288590604	10	0.02348993288590604	0	0.02348993288590604	18	0.016778523489932886	9	0.016778523489932886	8	0.016778523489932886
46	7	0.21010638297872342	4	0.17287234042553193	17	0.08244680851063829	1	0.06648936170212766	13	0.05585106382978723	15	0.04521276595744681	9	0.04521276595744681	16	0.0398936170212766	8	0.0398936170212766	5	0.0398936170212766	6	0.02925531914893617	3	0.02925531914893617	19	0.023936170212765957	14	0.023936170212765957	12	0.018617021276595744	2	0.018617021276595744	0	0.018617021276595744	18	0.013297872340425532	11	0.013297872340425532	10	0.013297872340425532
47	11	0.14887640449438203	6	0.10955056179775281	8	0.10393258426966293	3	0.0702247191011236	19	0.06460674157303371	14	0.06460674157303371	4	0.05898876404494382	0	0.05898876404494382	17	0.03651685393258427	15	0.03089887640449438	13	0.03089887640449438	9	0.03089887640449438	5	0.03089887640449438	2	0.03089887640449438	18	0.025280898876404494	10	0.025280898876404494	7	0.025280898876404494	12	0.019662921348314606	1	0.019662921348314606	16	0.014044943820224719
48	13	0.1464088397790055	17	0.11878453038674033	10	0.0856353591160221	1	0.06353591160220995	14	0.058011049723756904	4	0.058011049723756904	12	0.052486187845303865	19	0.04696132596685083	8	0.04696132596685083	9	0.04143646408839779	5	0.04143646408839779	11	0.03591160220994475	3	0.03591160220994475	18	0.03038674033149171	15	0.03038674033149171	2	0.024861878453038673	0	0.024861878453038673	16	0.019337016574585635	7	0.019337016574585635	6	0.019337016574585635
49	3	0.35650887573964496	6	0.07840236686390532	5	0.07544378698224852	1	0.057692307692307696	15	0.04585798816568047	9	0.042899408284023666	18	0.03994082840236687	7	0.03994082840236687	4	0.03698224852071006	2	0.034023668639053255	14	0.03106508875739645	8	0.03106508875739645	19	0.028106508875739646	17	0.022189349112426034	12	0.022189349112426034	16	0.016272189349112426	10	0.013313609467455622	13	0.010355029585798817	0	0.010355029585798817	11	0.0073964497041420114
50	1	0.11467889908256881	10	0.10550458715596331	7	0.06880733944954129	4	0.06880733944954129	14	0.05963302752293578	19	0.05045871559633028	17	0.05045871559633028	8	0.05045871559633028	3	0.05045871559633028	15	0.04128440366972477	13	0.04128440366972477	9	0.04128440366972477	0	0.04128440366972477	18	0.03211009174311927	16	0.03211009174311927	12	0.03211009174311927	11	0.03211009174311927	6	0.03211009174311927	5	0.03211009174311927	2	0.022935779816513763
51	14	0.11870503597122302	6	0.11870503597122302	10	0.08992805755395683	12	0.08273381294964029	7	0.08273381294964029	1	0.0683453237410072	4	0.0539568345323741	16	0.046762589928057555	0	0.046762589928057555	17	0.039568345323741004	15	0.03237410071942446	9	0.03237410071942446	18	0.025179856115107913	13	0.025179856115107913	11	0.025179856115107913	8	0.025179856115107913	5	0.025179856115107913	3	0.025179856115107913	19	0.017985611510791366	2	0.017985611510791366
52	19	0.08558558558558559	15	0.08558558558558559	10	0.07657657657657657	13	0.06756756756756757	0	0.06756756756756757	16	0.05855855855855856	14	0.05855855855855856	1	0.05855855855855856	18	0.04954954954954955	7	0.04954954954954955	12	0.04054054054054054	11	0.04054054054054054	8	0.04054054054054054	5	0.04054054054054054	3	0.04054054054054054	17	0.03153153153153153	4	0.03153153153153153	2	0.03153153153153153	9	0.02252252252252252	6	0.02252252252252252
53	16	0.11301369863013698	12	0.10616438356164383	19	0.09931506849315068	9	0.09931506849315068	11	0.06506849315068493	1	0.05821917808219178	13	0.05136986301369863	8	0.05136986301369863	17	0.04452054794520548	6	0.03767123287671233	5	0.03767123287671233	0	0.03767123287671233	15	0.030821917808219176	10	0.030821917808219176	7	0.030821917808219176	2	0.030821917808219176	4	0.023972602739726026	18	0.017123287671232876	14	0.017123287671232876	3	0.017123287671232876
54	10	0.13805970149253732	6	0.13059701492537312	15	0.08582089552238806	16	0.0708955223880597	4	0.06343283582089553	14	0.055970149253731345	19	0.048507462686567165	12	0.048507462686567165	8	0.048507462686567165	13	0.041044776119402986	17	0.033582089552238806	11	0.033582089552238806	2	0.033582089552238806	0	0.033582089552238806	9	0.026119402985074626	7	0.026119402985074626	3	0.026119402985074626	18	0.018656716417910446	5	0.018656716417910446	1	0.018656716417910446
55	12	0.10240963855421686	11	0.10240963855421686	5	0.09036144578313253	15	0.06626506024096386	17	0.05421686746987952	9	0.05421686746987952	6	0.05421686746987952	3	0.05421686746987952	19	0.04216867469879518	18	0.04216867469879518	14	0.04216867469879518	13	0.04216867469879518	7	0.04216867469879518	16	0.030120481927710843	10	0.030120481927710843	8	0.030120481927710843	4	0.030120481927710843	2	0.030120481927710843	1	0.030120481927710843	0	0.030120481927710843
56	16	0.171875	6	0.103125	15	0.071875	11	0.065625	14	0.053125	3	0.053125	9	0.046875	2	0.046875	19	0.040625	13	0.040625	12	0.040625	10	0.040625	8	0.040625	7	0.034375	17	0.028125	1	0.028125	0	0.028125	18	0.021875	5	0.021875	4	0.021875
57	13	0.2808641975308642	2	0.08950617283950617	8	0.05864197530864197	17	0.05246913580246913	14	0.046296296296296294	19	0.040123456790123455	12	0.040123456790123455	5	0.040123456790123455	4	0.040123456790123455	3	0.040123456790123455	15	0.033950617283950615	11	0.033950617283950615	9	0.033950617283950615	6	0.033950617283950615	10	0.027777777777777776	1	0.027777777777777776	18	0.021604938271604937	16	0.021604938271604937	7	0.021604938271604937	0	0.015432098765432098
58	11	0.20426829268292682	14	0.13109756097560976	9	0.11280487804878049	10	0.051829268292682924	7	0.051829268292682924	12	0.04573170731707317	0	0.04573170731707317	15	0.039634146341463415	3	0.039634146341463415	19	0.03353658536585366	8	0.03353658536585366	16	0.027439024390243903	13	0.027439024390243903	4	0.027439024390243903	1	0.027439024390243903	18	0.021341463414634148	17	0.021341463414634148	6	0.021341463414634148	5	0.021341463414634148	2	0.01524390243902439
59	15	0.12589928057553956	16	0.09712230215827339	11	0.08273381294964029	19	0.07553956834532374	7	0.07553956834532374	14	0.06115107913669065	5	0.0539568345323741	12	0.046762589928057555	3	0.046762589928057555	0	0.046762589928057555	18	0.039568345323741004	10	0.039568345323741004	4	0.039568345323741004	2	0.039568345323741004	17	0.025179856115107913	9	0.025179856115107913	8	0.025179856115107913	13	0.017985611510791366	6	0.017985611510791366	1	0.017985611510791366
60	9	0.25872093023255816	3	0.08430232558139535	8	0.06686046511627906	2	0.06686046511627906	12	0.061046511627906974	15	0.055232558139534885	16	0.04941860465116279	13	0.0436046511627907	10	0.0436046511627907	5	0.0377906976744186	19	0.03197674418604651	14	0.02616279069767442	4	0.02616279069767442	1	0.02616279069767442	0	0.02616279069767442	18	0.020348837209302327	17	0.020348837209302327	11	0.020348837209302327	7	0.020348837209302327	6	0.014534883720930232
61	15	0.2737226277372263	14	0.09124087591240876	8	0.08394160583941605	19	0.05474452554744526	18	0.04744525547445255	16	0.04744525547445255	5	0.04744525547445255	12	0.040145985401459854	3	0.040145985401459854	17	0.032846715328467155	4	0.032846715328467155	1	0.032846715328467155	13	0.025547445255474453	11	0.025547445255474453	10	0.025547445255474453	2	0.025547445255474453	9	0.01824817518248175	7	0.01824817518248175	6	0.01824817518248175	0	0.01824817518248175
62	18	0.12416107382550336	19	0.09060402684563758	15	0.08389261744966443	17	0.07046979865771812	12	0.06375838926174497	14	0.05704697986577181	5	0.05704697986577181	4	0.05704697986577181	11	0.0436241610738255	10	0.0436241610738255	8	0.0436241610738255	6	0.0436241610738255	3	0.0436241610738255	7	0.03691275167785235	0	0.03691275167785235	9	0.030201342281879196	1	0.02348993288590604	16	0.016778523489932886	13	0.016778523489932886	2	0.016778523489932886
63	16	0.10264900662251655	13	0.08940397350993377	5	0.08940397350993377	0	0.076158940397351	17	0.06291390728476821	11	0.06291390728476821	9	0.04966887417218543	8	0.04966887417218543	3	0.04966887417218543	10	0.04304635761589404	6	0.04304635761589404	18	0.03642384105960265	15	0.03642384105960265	14	0.03642384105960265	4	0.03642384105960265	19	0.029801324503311258	7	0.029801324503311258	2	0.029801324503311258	1	0.029801324503311258	12	0.016556291390728478
